SyntaxError: invalid syntax (A, line B)<tab><ipython-input-182-95caa386cf0f> 25<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'er'<tab>print(S.rfind(er))	文字列はAのように' 'で囲もう。
IndexError: list index out of range<tab><tab>x1=B[l]-a	インデックスはリストの大きさより小さくしよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-16-68ec1b02134c> 7<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'pint'<tab>pint(a)	print のスペルミスだよ。
NameError: name A is not defined<tab>'er'<tab>print(s.endswith(er))	文字列はAのように' 'で囲もう。
NameError: name A is not defined<tab>'column'<tab>X = df[column]	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'no'<tab>print(no.array(scores).mean())	np のスペルミスだよ。
NameError: name A is not defined<tab>'n'<tab>if s>n:	変数Aを使う前にA=... のように値を代入しよう。
TypeError: must be real number, not function<tab><tab>print(ceil(a))	うーん。
IndentationError: unexpected indent (A, line B)<tab><ipython-input-10-62b2c9941e8d> 5<tab>	B行目のインデントがおかしいよ。
TypeError: A object is not subscriptable<tab>'type'<tab>str[s,t,u,v]	本当にstr変数？
"KeyError: ""None of [Index([(A, B),          (C, D),\n                (E, F),      (G, H),\n                (I, J),          (K, L),\n                (M, '...<tab>ArrowRight' 'ArrowRight' 'ArrowRight' '...<tab>X_train = X_train_all[sample_list]"	データフレームに存在しない列名を使っているよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-13-a9db6c84677c> 3<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'y_predict'<tab>cm = confusion_matrix(y_test, y_predict)	y_pred のスペルミスだよ。
TypeError: unsupported operand type(s) for ** or A(): B and C<tab>pow 'int' 'list'<tab>	うーん。
TypeError: A object is not subscriptable<tab>'int'<tab>print(int(l[i][k])+int(l[j-i][l-k]))	整数は先に文字列に変換しよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-49-8303a2387c05> 5<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'White'<tab>print(White)	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A() missing B required positional argument: C<tab>__init__ 1 'steps'<tab>model = Pipeline()	Cが必要だよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 'oder'<tab>	うーん。
NameError: name A is not defined<tab>'blue'<tab>sns.kdeplot(df.groupby('学習時間').get_group(1)['G3'], shade = True, color = blue)	文字列はAのように' 'で囲もう。
ValueError: invalid literal for A() with base B: C<tab>int 10 '4,10'<tab>A,B=map(int, input().split())	問題番号と入力データはあってる？
TypeError: A() argument B must be str, not list<tab>replace 1<tab>print(S.replace([0],[2]))	Aできるのは文字列だよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-10-b8db8b4d9da9> 2<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'s0'<tab>	うーん。
TypeError: A object is not iterable<tab>'int'<tab>print(max(x*y))	max = buitlins.max で初期化してみよう。
TypeError: A() argument B must be str, not int<tab>replace 1<tab>print(n.replace(1,9))	Aできるのは文字列だよ。
TypeError: A object is not subscriptable<tab>'builtin_function_or_method'<tab>print(a.find[S[x]])	a.find(S[x])
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-87-8f2ca23348c4> 4<tab>	B行目で書き方が違うよ。
IndexError: string index out of range<tab><tab>S[120]	インデックスは文字列長より小さくしよう。
ValueError: could not convert string to float: A<tab>'3 4 5'<tab>	うーん。
KeyboardInterrupt:<tab><tab>a*=C	自分で実行を止めた？
NameError: name A is not defined<tab>'er'<tab>if S.find(er):	文字列はAのように' 'で囲もう。
NameError: name A is not defined<tab>'c'<tab>c+=1	変数Aを使う前にA=... のように値を代入しよう。
TypeError: object of type A has no B()<tab>'int' len<tab>while len(b)<a:	B(str(b)) に直そう。
NameError: name A is not defined<tab>'replace'<tab>x = S,replace(' ', '')	S.A(' ', '')  ←ピリオド注意。
SyntaxError: unexpected EOF while parsing (A, line B)<tab><ipython-input-9-2277a2e1e7b5> 1<tab>	B行目が途中で終わっているよ。括弧を閉じ忘れていない？
OSError: A Can't find model B. It doesn't seem to be a shortcut link, a Python package or a valid path to a data directory.<tab>[E050] 'ja_ginaza'<tab>nlp = spacy.load('ja_ginaza')	うーん。
TypeError: A object is not callable<tab>'Counter'<tab>	うーん。
TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'str'<tab>A=0+'N'	うーん。
TypeError: can't multiply sequence by non-int of type A<tab>'str'<tab>a1=a*b	うーん。
TypeError: unsupported operand type(s) for *: A and B<tab>'NoneType' 'NoneType'<tab>print(a*b)	うーん。
NameError: name A is not defined<tab>'s'<tab>print(A+s[0])	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'strip'<tab>print(T, S, strip())	S.A() ←カンマ注意。
NameError: name A is not defined<tab>'plt'<tab>plt.figure(figsize=(7, 7))	import matplotlib.pyplot as A を実行しよう。
TypeError: A object does not support item assignment<tab>'str'<tab>x[i]='-1'	うーん。
KeyboardInterrupt:<tab><tab>s+=s//100	自分で実行を止めた？
TypeError: A() argument must be a string, a bytes-like object or a number, not B<tab>int 'NoneType'<tab>if int(A) <= int(i) <= int(B):	うーん。
TypeError: A() expected string of length B, but int found<tab>ord 1<tab>print(ord(x))	うーん。
TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'str'<tab>	うーん。
NameError: name A is not defined<tab>'value'<tab>Y <= value and value <= X	変数Aを使う前にA=... のように値を代入しよう。
AttributeError: A object has no attribute B<tab>'str' 'sorted'<tab>print(''.sorted(int(A)))	うーん。
ValueError: Expected 2D array, got 1D array instead:<tab><tab>y_pred = model.predict(x)	うーん。
TypeError: object of type A has no B()<tab>'int' len<tab>for i in range(min(len(a),len(b))):	B(str(a)) に直そう。
"TypeError: can only concatenate str (not A) to str<tab>""int""<tab>for n in range(A,B+1,C):"	うーん。
AttributeError: module A has no attribute B<tab>'matplotlib.pyplot' 'scater'<tab>plt.scater(df['部屋数'],df['住宅価格'], alpha=0.3)	scatterのスペルミスだよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-16-033d3bbd91d8> 6<tab>	B行目で書き方が違うよ。
IndexError: list index out of range<tab><tab>vec[i][w]+=wa2.count(word(w))	インデックスはリストの大きさより小さくしよう。
NameError: name A is not defined<tab>'X_train_pr_name'<tab>X_train_pr_name = X_train_pr_name.sample(int(len(X_train_pr_any)*raito))	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A object is not subscriptable<tab>'int'<tab>if N[0] == a:	整数は先に文字列に変換しよう。
TypeError: A object is not subscriptable<tab>'int'<tab>if N[1]==[2,4,5,7,9]:	整数は先に文字列に変換しよう。
AttributeError: A object has no attribute B<tab>'str' 'isslower'<tab>if s.isslower and ss.isupper:	うーん。
TypeError: A() argument B must be str, not int<tab>replace 1<tab>a=b.replace(1,9)	Aできるのは文字列だよ。
NameError: name A is not defined<tab>'str_list'<tab>str_list	変数Aを使う前にA=... のように値を代入しよう。
"NameError: name A is not defined<tab>'df'<tab>df[""文字数""] = df[""コメント""].str.len()"	変数Aを使う前にA=... のように値を代入しよう。
KeyError: A<tab>'通勤時間'<tab>X = df['通勤時間']  # ひとつ選ぶ	データフレームにAという列はないよ。
"KeyError: ""A not found in axis""<tab>['rewarks']<tab>df.drop('rewarks', axis=1, inplace=True)"	データフレームの列名Aが間違っているよ。
TypeError: A object is not iterable<tab>'int'<tab>a=list(n)	うーん。
NameError: name A is not defined<tab>'sample_list'<tab>mean_lists = [mean_list(S[k]) for k in range(len(sample_list))]	変数Aを使う前にA=... のように値を代入しよう。
ValueError: Shape of passed values is (A, B), indices imply (C, D)<tab>2 4 86 4<tab>pd.DataFrame(X,index=df['コメント'])	うーん。
NameError: name A is not defined<tab>'AxorB'<tab>	うーん。
NameError: name A is not defined<tab>'xa'<tab>if xa%200!=0:	変数Aを使う前にA=... のように値を代入しよう。
KeyError: A<tab>0<tab>keys_list(df_key['keys'][0])	.iloc[A] じゃない？
SyntaxError: invalid character in identifier (A, line B)<tab><ipython-input-5-0781ba81823e> 1<tab>	B行目で全角文字を使っていない？
TypeError: A object is not iterable<tab>'int'<tab>for column in len(df.columns):	for column in range(len(df.columns)): に直そう。
TypeError: A not supported between instances of B and C<tab>'>=' 'int' 'str'<tab>if len(S) >=  K:	BとCの比較になっちゃているよ。
TypeError: A not supported between instances of B and C<tab>'<=' 'int' 'str'<tab>if 0<=N<10:	BとCの比較になっちゃているよ。
NameError: name A is not defined<tab>'TensorDataset'<tab>dataset = TensorDataset(X, y)	from torch.utils.data import A を実行しよう。
ValueError: invalid literal for A() with base B: C<tab>int 10 '123 234'<tab>t=int(input())	問題番号と入力データはあってる？
NameError: name A is not defined<tab>'犯罪率'<tab>X = df[[犯罪率]]	文字列はAのように' 'で囲もう。
KeyboardInterrupt:<tab><tab>Y = int(Y+1.01)	自分で実行を止めた？
"KeyError: ""None of A are in the B""<tab>'[Index(['kcal', 'weather_num', 'temperat...<tab>df[['kcal','weather_num','temperature']]"	データフレームに存在しない列名を使っているよ。
TypeError: A not supported between instances of B and C<tab>'>=' 'list' 'int'<tab>hanimi=max(np.where(b>=a[i]-ab))	BとCの比較になっちゃているよ。
KeyboardInterrupt:<tab><tab>m = int(input())	自分で実行を止めた？
TypeError: A object is not subscriptable<tab>'int'<tab>return int(x[-1])	整数は先に文字列に変換しよう。
TypeError: A object cannot be interpreted as an integer<tab>'tuple'<tab>for i in range(n):	うーん。
NameError: name A is not defined<tab>'printr'<tab>	うーん。
KeyError: A<tab>'カレー'<tab>for key, df_name in df.groupby('カレー'):	データフレームにAという列はないよ。
IndexError: list assignment index out of range<tab><tab>A[i], B[i] = map(int, input().split())	代入する位置はリストの大きさより小さくしよう。
AttributeError: A object has no attribute B<tab>'str' 'inupper'<tab>	うーん。
AttributeError: A object has no attribute B<tab>'list' 'sprt'<tab>	うーん。
"KeyError: ""A not found in axis""<tab>['datetime']<tab>df.drop('datetime', axis=1, inplace=True)"	データフレームの列名Aが間違っているよ。
TypeError: unsupported operand type(s) for +=: A and B<tab>'int' 'str'<tab>x +=i	うーん。
NameError: name A is not defined<tab>'DecisionTreeRegressior'<tab>model = DecisionTreeRegressior()	DecisionTreeRegressor のスペルミスだよ。
KeyboardInterrupt:<tab><tab>N = 0+N	自分で実行を止めた？
ValueError: could not convert string to float: A<tab>'日'<tab>print(cosine_similarity(news1, news2))	うーん。
IndentationError: expected an indented block (A, line B)<tab><ipython-input-17-e978d813583f> 10<tab>	B行目のインデントがおかしいよ。
"KeyError: ""A not in index""<tab>['\\t低所得率']<tab>X = df[['  低所得率','教員比']]"	データフレームの列名Aが間違っているよ。
IndexError: string index out of range<tab><tab>ans = ans + S[i]	インデックスは文字列長より小さくしよう。
"KeyError: ""None of A are in the B""<tab>[Index(['低所得'], dtype='object')] [column...<tab>X = df[['低所得']]"	データフレームに存在しない列名を使っているよ。
FileNotFoundError: A No such file or directory: B<tab>[Errno 2] 'Jリーグ選手身長体重'<tab>df = pd.read_csv('Jリーグ選手身長体重')	Bというファイルが存在するか確認して！
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-114-d051be579387> 15<tab>	B行目で書き方が違うよ。
ValueError: Input contains NaN, infinity or a value too large for dtype(A).<tab>'float64'<tab>model.fit(X, y)	説明変数からNaNや無限大を取り除こう。
ValueError: invalid literal for A() with base B: C<tab>int 10 '80 94'<tab>X = int(input())	問題番号と入力データはあってる？
TypeError: A object is not callable<tab>'int'<tab>print(min(A))	min = buitlins.min で初期化してみよう。
NameError: name A is not defined<tab>'trainX'<tab>print('trainX:', trainX.shape)	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A() can't convert non-string with explicit base<tab>int<tab>ans = int(x, K)	A()の最初の引数は文字列にしてみよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-19-8d4c77313e7d> 5<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'r2_scpre'<tab>r2 = r2_scpre(y, y_pred)	r2_score のスペルミスだよ。
FileNotFoundError: A No such file or directory: B<tab>[Errno 2] 'ja.csv'<tab>df = pd.read_csv('ja.csv')	Bというファイルが存在するか確認して！
"NameError: name A is not defined<tab>'replace'<tab>print(replace(""9"",""1""))"	Aは、文字列名.A() のように操作する文字列が必要だよ。
TypeError: A object is not callable<tab>'tuple'<tab>print(S.replace((S[0],S[-1])(S[1],S[0])))	うーん。
AttributeError: A object has no attribute B<tab>'NoneType' 'drop'<tab>df3.drop('身長_y', axis=1, inplace=True)	データフレームがNoneだよ。inplace=True による結果を代入していない？
AttributeError: A object has no attribute B<tab>'Tensor' 'y_test'<tab>calculate_r2(X_test .y_test)	calculate_r2(X_test, y_test) ←カンマ注意。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-35-b705bbf1ed20> 2<tab>	B行目で書き方が違うよ。
TypeError: A object is not subscriptable<tab>'int'<tab>return int(A[x]) + int(B[x])	整数は先に文字列に変換しよう。
TypeError: A object is not callable<tab>'list'<tab>keys_list(df_key['keys'])	うーん。
KeyError: A<tab>'dattetime'<tab>df['year'] = df['dattetime'].apply(lambda x : x.split('-')[0])	データフレームにAという列はないよ。
KeyError: A<tab>'remark'<tab>df['remark'] = df['remark'].map({	データフレームにAという列はないよ。
KeyboardInterrupt:<tab><tab>print(math.ceil((Y-X)/10))	自分で実行を止めた？
TypeError: A() got an unexpected keyword argument B<tab>__init__ 'random_dtate'<tab>model = GradientBoostingRegressor(random_dtate=0)	うーん。
TypeError: sequence item A: expected str instance, int found<tab>0<tab>print(''.join(a))	うーん。
ValueError: Unable to convert array of bytes/strings into decimal numbers with dtype=A<tab>'numeric'<tab>model.fit(X,y)	うーん。
TypeError: A object is not subscriptable<tab>'map'<tab>a=a+[ab[0]]	うーん。
AttributeError: A object has no attribute B<tab>'str' 'sort'<tab>	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-37-6ecf74a78cdb> 2<tab>	B行目で書き方が違うよ。
AttributeError: A object has no attribute B<tab>'Series' 'bar'<tab>	うーん。
IndexError: list index out of range<tab><tab>if need[N-j]==True:	インデックスはリストの大きさより小さくしよう。
ValueError: invalid literal for A() with base B: C<tab>int 10 '快晴'<tab>df['weather'].astype('int')	うーん。
TypeError: unsupported operand type(s) for %: A and B<tab>'list' 'int'<tab>	うーん。
TypeError: A object is not callable<tab>'list'<tab>x = list()	A = buitlins.Aで初期化してみよう。
ValueError: invalid literal for A() with base B: C<tab>int 10 '100 80'<tab>A,B=map(int(input()))	問題番号と入力データはあってる？
NameError: name A is not defined<tab>'X'<tab>X = torch.tensor(X.values, dtype=torch.float32)	変数Aを使う前にA=... のように値を代入しよう。
"KeyError: ""None of [Float64Index([ A, B,  C,\n              D, E, F,\n              G,  H,  I,\n           ...<tab>25.21793429676885 25.270782015721192 31....<tab>r2 = r2_score( df['住宅価格'], df[y_pred])"	データフレームに存在しない列名を使っているよ。
TypeError: unsupported operand type(s) for /: A and B<tab>'list' 'list'<tab>df4['BMI'] = ['体重'] / (['身長']*2)	うーん。
NameError: name A is not defined<tab>'join'<tab>print('',join(ss))   #リストを文字列に	""""".A(ss) ←ピリオド注意。"
TypeError: A() got multiple values for argument B<tab>drop 'axis'<tab>df.drop('datetime','week', axis=1, inplace=True)	うーん。
TypeError: A() got an unexpected keyword argument B<tab>sort_values 'assending'<tab>df3.sort_values(by=' 身長', assending=True)	うーん。
AttributeError: A object has no attribute B<tab>'NoneType' 'replace'<tab>l=print(str(m.replace('1','9')))	うーん。
TypeError: A object is not subscriptable<tab>'int'<tab>a=A[0]+A[-1]+A[-2]	整数は先に文字列に変換しよう。
"TypeError: can only concatenate str (not A) to str<tab>""list""<tab>ss[i]=ss[i]+[kari]"	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-14-0c73839379b1> 1<tab>	B行目で書き方が違うよ。
"TypeError: can only concatenate str (not A) to str<tab>""list""<tab>return chr('64'+a)"	うーん。
TypeError: A is an invalid key<tab>'(['weather'], ['temperature'])'<tab>X = df[['weather'],['temperature']]	うーん。
NameError: name A is not defined<tab>'df3'<tab>df3	変数Aを使う前にA=... のように値を代入しよう。
ValueError: invalid literal for A() with base B: C<tab>int 10 '2 3'<tab>N=int(input())	問題番号と入力データはあってる？
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-4-cde8be40c64f> 2<tab>	B行目で書き方が違うよ。
KeyboardInterrupt:<tab><tab>A,B,C = map(int, input().split())	自分で実行を止めた？
NameError: name A is not defined<tab>'X'<tab>y_pred = model.predict(X)	変数Aを使う前にA=... のように値を代入しよう。
ValueError: could not convert string to float: A<tab>'2013-11-18'<tab>model.fit(X, z)	説明変数から非数値データを取り除こう。
FileNotFoundError: A No such file or directory: B<tab>[Errno 2] 'train_Numa_print.csv'<tab>X_train_numa_p = pd.read_csv('train_Numa_print.csv')	Bというファイルが存在するか確認して！
AttributeError: A object has no attribute B<tab>'DecisionTreeRegressor' 'tree_'<tab>plt.barh(X_train.columns[::-1], model.feature_importances_[::-1])	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-20-f0bbe1c566ea> 15<tab>	B行目で書き方が違うよ。
TypeError: A() argument must be a string or a number, not B<tab>float 'list'<tab>x=float(input().split())	うーん。
TypeError: A not supported between instances of B and C<tab>'>=' 'str' 'int'<tab>if X >=100:	BとCの比較になっちゃているよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-22-a4107dbf0fae> 2<tab>	B行目で書き方が違うよ。
KeyError: (A, B)<tab>'犯罪率' '犯罪率'<tab>X = df[column1, column]	[[A, B]] ←２重括弧だよ。
AttributeError: type object A has no attribute B<tab>'int' 'input'<tab>a,b=map(int.input().split())	map(A, B().split()) ←カンマ注意。
TypeError: must be str, not int<tab><tab>if moji.index(int(x[i])+1)!=x[i+1]:	うーん。
ValueError: too many values to unpack (expected A)<tab>3<tab>A,BA,B=map(int,input().split())	問題番号と入力データはあってる？
KeyboardInterrupt:<tab><tab>if (input() in a)!=True:	自分で実行を止めた？
ValueError: too many values to unpack (expected A)<tab>2<tab>A,B=map(int,input().split())	問題番号と入力データはあってる？
"TypeError: A() got an unexpected keyword argument B<tab>pivot_table 'colums'<tab>pd.pivot_table(df, index = ""血液型"", colums = ""身長"")"	columnsのスペルミスだよ。
NameError: name A is not defined<tab>'a'<tab>while a>=Y:	変数Aを使う前にA=... のように値を代入しよう。
KeyboardInterrupt:<tab><tab>X,Y,Z = str(int,input().split())	自分で実行を止めた？
KeyboardInterrupt:<tab><tab>A,B=map(int,input().split())	自分で実行を止めた？
"IndexError: string index out of range<tab><tab>if  S[1]==""1""or""9""  and  S[3]==""1""or""9"" and  S[2]==""1""or""9""  :"	インデックスは文字列長より小さくしよう。
SyntaxError: invalid character in identifier (A, line B)<tab><ipython-input-40-1ae28e7eeddd> 11<tab>	B行目で全角文字を使っていない？
TypeError: type str doesn't define __round__ method<tab><tab>round(X,1)	うーん。
NameError: name A is not defined<tab>'er'<tab>print(er)	文字列はAのように' 'で囲もう。
ValueError: Expected 2D array, got 1D array instead:<tab><tab>model.fit(X,y)	うーん。
NameError: name A is not defined<tab>'pd'<tab>df = pd.read_csv('bento_train.csv')	import pandas as A を実行しよう。
TypeError: A not supported between instances of B and C<tab>'>' 'numpy.ndarray' 'str'<tab>print(max('決定係数(R2):', r2, '(',column1,', ', column2,', ', column3,')' ))	BとCの比較になっちゃているよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-9-f2833686bfb8> 7<tab>	B行目で書き方が違うよ。
TypeError: A object is not iterable<tab>'bool'<tab>for i in X>=Y:	while X>=Y: に直そう。
ValueError: Found input variables with inconsistent numbers of samples: A<tab>[100, 10]<tab>X_train, X_test, y_train, y_test = train_test_split(X, y, test_size=0.5, random_state=0)	うーん。
IndentationError: unexpected indent (A, line B)<tab><ipython-input-15-04da771e12ab> 2<tab>	B行目のインデントがおかしいよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-38-2e6011e40ca5> 2<tab>	B行目で書き方が違うよ。
TypeError: object of type A has no B()<tab>'int' len<tab>print(S.replace(len(0),len(2)))	str(0) に直そう。
ValueError: not enough values to unpack (expected A, got B)<tab>2 1<tab>K,S=map(str, input().split())	問題番号と入力データはあってる？
InvalidIndexError: Reindexing only valid with uniquely valued Index objects<tab><tab>pd.concat([df_name, df2], axis=1)	うーん。
ValueError: not enough values to unpack (expected A, got B)<tab>2 1<tab>a,b=map(int,input().split())	問題番号と入力データはあってる？
TypeError: A object is not callable<tab>'float'<tab>a,b,h,m=map(float(),input().split())	map(A,input().split()) に直そう。
ValueError: invalid literal for A() with base B: C<tab>int 10 '3 4 5'<tab>A,B,C=map(int(input()))	問題番号と入力データはあってる？
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-5-99d97b7330b4> 3<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'continueif'<tab>continueif	変数Aを使う前にA=... のように値を代入しよう。
TypeError: argument of type A is not iterable<tab>'int'<tab>9' in 99	うーん。
KeyError: A<tab>'temprature'<tab>y = df['temprature']	データフレームにAという列はないよ。
TypeError: string indices must be integers<tab><tab>df['name']	うーん。
IndentationError: unindent does not match any outer indentation level (A, line B)<tab><ipython-input-5-e2b3631c39e6> 9<tab>	B行目のインデントがおかしいよ。
ValueError: Length of values (A) does not match length of index (B)<tab>1 207<tab>df['curry'] =  [~df['name'].str.contains('ハンバーグ')]# and df['name'].str.contains('カレー')	うーん。
TypeError: list indices must be integers or slices, not tuple<tab><tab>print(T[0,1])	うーん。
NameError: name A is not defined<tab>'DataLoader'<tab>train_loader = DataLoader(train, model.batch_size, shuffle=True)	うーん。
KeyError: A<tab>'kal'<tab>df['kal'].describe	データフレームにAという列はないよ。
"KeyError: ""None of A are in the B""<tab>'[Index(['月', '火', '水', '木', '金', '月', '火...<tab>df[df['week']]"	データフレームに存在しない列名を使っているよ。
NameError: name A is not defined<tab>'raw'<tab>n=raw.translate(str.maketrans({'1':'9', '9':'1'}))	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A object is not callable<tab>'list'<tab>mean_lists.append(mean_list(s1))	うーん。
TypeError: must be str, not int<tab><tab>print(S.index(i))	うーん。
ValueError: could not convert string to float: A<tab>'日'<tab>print(cosine_similarity(X, Y))	うーん。
KeyboardInterrupt:<tab><tab>for a in range (1,X+1):	自分で実行を止めた？
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-21-08f9d2ba1151> 8<tab>	B行目で書き方が違うよ。
IndexError: list index out of range<tab><tab>print(l[i][j])	インデックスはリストの大きさより小さくしよう。
ValueError: Input contains NaN, infinity or a value too large for dtype(A).<tab>'float64'<tab>model.fit(X_train, y_train)	説明変数からNaNや無限大を取り除こう。
KeyError: A<tab>'week'<tab>y_train['week'].value_counts()	データフレームにAという列はないよ。
NameError: name A is not defined<tab>'x3'<tab>if x[0]==x[1] and x[0]==x[2] and x[0]==x3:	変数Aを使う前にA=... のように値を代入しよう。
SyntaxError: invalid character in identifier (A, line B)<tab><ipython-input-38-3997828710fa> 11<tab>	B行目で全角文字を使っていない？
TypeError: A not supported between instances of B and C<tab>'>=' 'str' 'int'<tab>if K>=x:	BとCの比較になっちゃているよ。
IndexError: only integers, slices (A), ellipsis (B), numpy.newaxis (C) and integer or boolean arrays are valid indices<tab>`:` `...` `None`<tab>X = df[df.columns['kcal','tempreature']]	.columns は要らないよ！消して！
IndexError: only integers, slices (A), ellipsis (B), numpy.newaxis (C) and integer or boolean arrays are valid indices<tab>`:` `...` `None`<tab>X = df[df.columns['y','kcal','tempreature']]	.columns は要らないよ！消して！
TypeError: unsupported operand type(s) for -: A and B<tab>'int' 'str'<tab>r=0*(4-N)	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-16-a9f802896dd2> 2<tab>	B行目で書き方が違うよ。
TypeError: A() takes exactly one argument (B given)<tab>translate 2<tab>print(n.translate('1','9').translate('9','1'))	うーん。
ModuleNotFoundError: No module named A<tab>'pytorch_lightning'<tab>from pytorch_lightning import Trainer	!pip install A を実行しよう。
TypeError: A object is not subscriptable<tab>'int'<tab>a = n[-1]	A(str(n)[-1]) に直そう。
NameError: name A is not defined<tab>'floor'<tab>print(floor(N+1)/2)	math.A に直そう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-28-aeb8fd390979> 7<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'colums3'<tab>X = df[[column, column2,colums3]] #1つ選ぶ	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'X'<tab>X	うーん。
IndentationError: unindent does not match any outer indentation level (A, line B)<tab><ipython-input-3-14775433998b> 21<tab>	B行目のインデントがおかしいよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-20-354997c2403f> 4<tab>	B行目で書き方が違うよ。
"KeyError: A<tab>'second'<tab>plt.plot(train[train[""second""] == 1].groupby(""name"")[""y""].mean())"	データフレームにAという列はないよ。
ValueError: could not convert string to float: A<tab>'快晴'<tab>y_pred = model.predict(X)	うーん。
KeyboardInterrupt:<tab><tab>A= A*101//100	自分で実行を止めた？
TypeError: list indices must be integers or slices, not str<tab><tab>X = df[['week_num'],['weather_num'],['temperature']['kcal']]	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-17-9422ae48786a> 4<tab>	B行目で書き方が違うよ。
KeyboardInterrupt:<tab><tab>if 3*a + 4*a*b + 3*b == i :	自分で実行を止めた？
ValueError: No axis named A for object type DataFrame<tab>5<tab>df.drop('生年月日', axis=5, inplace=True)	うーん。
AttributeError: A object has no attribute B<tab>'Series' 'strip'<tab>for token in t.tokenize(s):	うーん。
TypeError: string indices must be integers<tab><tab>if S[2,3]=='f' and S[4,6]=='e':	うーん。
NameError: name A is not defined<tab>'confusion_matrix'<tab>cm = confusion_matrix(y_test, y_pred)	from sklearn.metrics import A を実行しよう。
NameError: name A is not defined<tab>'Xn'<tab>if X%100==0 and Xn==0:	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'select'<tab>select	変数Aを使う前にA=... のように値を代入しよう。
TypeError: not all arguments converted during string formatting<tab><tab>if X % 100 == 0:	うーん。
IndexError: string index out of range<tab><tab>S2=S.replace(S[2],S[3])	インデックスは文字列長より小さくしよう。
NameError: name A is not defined<tab>'Pipeline'<tab>model = Pipeline([('poly', PolynomialFeatures(degree=2)),('linear', LinearRegression())])	from sklearn.pipeline import  A を実行しよう。
ValueError: empty separator<tab><tab>S = list(input().split(''))	うーん。
TypeError: A() missing B required positional argument: C<tab>fit 1 'y'<tab>model.fit(X_train, y_train)	うーん。
"TypeError: can only concatenate list (not A) to list<tab>""str""<tab>ss[1]=ss[1]+s[1]"	うーん。
IndexError: string index out of range<tab><tab>S[1][2][0]	インデックスは文字列長より小さくしよう。
ValueError: Found input variables with inconsistent numbers of samples: A<tab>[354, 152]<tab>print('R2(テスト):', r2_score(y_train, y_pred))	うーん。
KeyError: A<tab>'temperature'<tab>X = df['temperature']	データフレームにAという列はないよ。
ParserError: Error tokenizing data. C error: Buffer overflow caught - possible malformed input file.<tab><tab>X_train_numa_p = pd.read_csv('https://drive.google.com/file/d/1yWj9QG29CmUOufrvE2NITNBxwRlRtD7g/view?usp=sharing')	ファイルを先にダウンロードしよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-15-1c55df5ff291> 48<tab>	B行目で書き方が違うよ。
IndentationError: unexpected indent (A, line B)<tab><ipython-input-12-95ff718b6a02> 2<tab>	B行目のインデントがおかしいよ。
TypeError: A object is not callable<tab>'int'<tab>print(max(s,t,u,v))	max = buitlins.max で初期化してみよう。
