InvalidIndexError: Reindexing only valid with uniquely valued Index objects<tab><tab>pd.concat([df_name, df2], axis =1)	うーん。
TypeError: A object does not support item assignment<tab>'str'<tab>df4 = df4['職業'] = 'Jリーガー'	うーん。
TypeError: A not supported between instances of B and C<tab>'<=' 'int' 'str'<tab>	BとCの比較になっちゃているよ。
FileNotFoundError: A No such file or directory: B<tab>[Errno 2] 'サッカー/Jリーグ選手身長体重.csv'<tab>df = pd.read_csv('サッカー/Jリーグ選手身長体重.csv')	Bというファイルが存在するか確認して！
TypeError: A object is not subscriptable<tab>'builtin_function_or_method'<tab>print(max[x * y])	max(x * y) に直そう。
OSError: A Can't find model B. It doesn't seem to be a Python package or a valid path to a data directory.<tab>[E050] 'ja_ginza'<tab>nlp = spacy.load('ja_ginza')	うーん。
TypeError: unsupported operand type(s) for -: A and B<tab>'int' 'list'<tab>ans +=j*a[j] - sum_a	うーん。
NameError: name A is not defined<tab>'ss'<tab>print(''.join(ss))	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'Nan'<tab>mean_list_all = make_mean_list(sample_list, df_keys['keys'])	うーん。
ValueError: not enough values to unpack (expected A, got B)<tab>4 2<tab>N,A,X,Y=(int, input().split())	問題番号と入力データはあってる？
NameError: name A is not defined<tab>'r2_score'<tab>r2= r2_score(y, y_pred)	from sklearn.metrics import A を実行しよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-12-f61e8c633d27> 1<tab>	B行目で書き方が違うよ。
TypeError: A() must have at least two arguments.<tab>map<tab>a=list(map(input().split()))	A(int, input().split()) に直そう。
ValueError: The truth value of a DataFrame is ambiguous. Use a.empty, A(), B(), C() or D().<tab>a.bool a.item a.any a.all<tab>pd.merge(dfJ, dfPro, dfR, on='身長')	うーん。
"AttributeError: A object has no attribute B<tab>'list' 'replace'<tab>A.replace(X,"" "")"	Bできるのは文字列だよ。
NameError: name A is not defined<tab>'No'<tab>print(No)	文字列はAのように' 'で囲もう。
ValueError: invalid literal for A() with base B: C<tab>int 10 'B'<tab>N=int(input())	map(str, input().split()) に直そう。
NameError: name A is not defined<tab>'PolynomialFeatures'<tab>model =  Pipeline([('poly', PolynomialFeatures(degree=5)),('linear', LinearRegression())])	from sklearn.preprocessing import A を実行しよう。
TypeError: unsupported operand type(s) for +: A and B<tab>'NoneType' 'int'<tab>	うーん。
TypeError: an integer is required (got type str)<tab><tab>chr(s)	うーん。
TypeError: must be real number, not builtin_function_or_method<tab><tab>X_train = torch.tensor(X_train.values, dtype=torch.float32)	うーん。
TypeError: A object is not subscriptable<tab>'int'<tab>X[:-2]	A(str(X)[:-2]) に直そう。
NameError: name A is not defined<tab>'ss'<tab>ss.append(chr(a))  #リストに追加	変数Aを使う前にA=... のように値を代入しよう。
TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'str'<tab>print(int(x)+'-')	うーん。
KeyError: A<tab>'身長'<tab>df3.sort_values(' 身長')	データフレームにAという列はないよ。
NameError: name A is not defined<tab>'floar'<tab>x = floar(input())	float のスペルミスだよ。
"KeyError: ""A not found in axis""<tab>['身長_y']<tab>df3.drop('身長_y', axis=1, inplace=True)  # '身長_y'を消す"	データフレームの列名Aが間違っているよ。
IndentationError: unexpected indent (A, line B)<tab><ipython-input-129-1a585a77e507> 39<tab>	B行目のインデントがおかしいよ。
"KeyError: ""None of A are in the B""<tab>[Index(['column'], dtype='object')] [col...<tab>X = df[['column']]  # ひとつ選ぶ"	データフレームに存在しない列名を使っているよ。
KeyError: (A, B)<tab>'kcal' 'tempreature'<tab>X = df['kcal','tempreature']	[[A, B]] ←２重括弧だよ。
ValueError: could not convert string to float: A<tab>'豚キムチ炒め'<tab>model.fit(X, y)	説明変数から非数値データを取り除こう。
"KeyError: ""None of A are in the B""<tab>[Index(['tempreture'], dtype='object')] ...<tab>X = df[['tempreture']]"	データフレームに存在しない列名を使っているよ。
NameError: name A is not defined<tab>'y_train'<tab>pred_sub = y_train - pred	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A() must have at least two arguments.<tab>map<tab>a,b= map(input().split())	A(int, input().split()) に直そう。
TypeError: A() must have at least two arguments.<tab>map<tab>A,B=list(map( input().split()))	A(int, input().split()) に直そう。
TypeError: string indices must be integers<tab><tab>	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-42-3e2188b7fffd> 8<tab>	B行目で書き方が違うよ。
"KeyError: ""None of A are in the B""<tab>[Index(['通勤時間'], dtype='object')] [colum...<tab>X = df[['通勤時間']]  # ひとつ選ぶ"	データフレームに存在しない列名を使っているよ。
OSError: A Can't find model B. It doesn't seem to be a Python package or a valid path to a data directory.<tab>[E050] 'ginza==4.0'<tab>nlp = spacy.load('ginza==4.0')	うーん。
"KeyError: ""A not found in axis""<tab>['ポジション']<tab>df1 = df.drop('ポジション',axis=1,inplace=True)"	データフレームの列名Aが間違っているよ。
TypeError: max expected A arguments, got B<tab>1 0<tab>bb=b[b.index[max()]]	うーん。
KeyError: A<tab>'女性'<tab>print(corr(df['女性'], df['G3']))	データフレームにAという列はないよ。
ValueError: Length of values (A) does not match length of index (B)<tab>5 643<tab>df['職業'] =['Jリーガー']*5	df[X] = [Y] * len(df) のようにしよう。
NameError: name A is not defined<tab>'GPC'<tab>GPC	変数Aを使う前にA=... のように値を代入しよう。
AttributeError: A object has no attribute B<tab>'NoneType' 'drop'<tab>df3=df3.drop(5, axis=0, inplace=True)	データフレームがNoneだよ。inplace=True による結果を代入していない？
ValueError: A() arg is an empty sequence<tab>min<tab>cost[n] = min(dp)	うーん。
FileNotFoundError: A No such file or directory: B<tab>[Errno 2] 'cancer.csv'<tab>df =pd.read_csv('cancer.csv')	Bというファイルが存在するか確認して！
TypeError: A object is not subscriptable<tab>'NoneType'<tab>df3['体重']=df3['体重'].fillna(df3['体重'].mean())	df3がNone ← df3 = と inplace=True は同時に使わない
TypeError: A object is not callable<tab>'int'<tab>print(max(a, b, c))	max = buitlins.max で初期化してみよう。
NameError: name A is not defined<tab>'all_data'<tab>all_data.describe()	変数Aを使う前にA=... のように値を代入しよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-12-a33a09cd431a> 2<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'fillna'<tab>df3['体重']=df3['体重'],fillna(df3['体重'].mean())	df3['体重'].A(df3['体重'].mean()) ←ピリオド注意。
IndexError: string index out of range<tab><tab>if (S[2*i-1].isupper() or S[2*i].islower()) and 2*i-1>len(S):	インデックスは文字列長より小さくしよう。
ValueError: invalid literal for A() with base B: C<tab>int 10 '3.456'<tab>Y = float(X) - int(X)	うーん。
"TypeError: sequence item A: expected str instance, list found<tab>0<tab>print("""".join(l))"	うーん。
NameError: name A is not defined<tab>'X'<tab>print(X.shape)	変数Aを使う前にA=... のように値を代入しよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-27-a191faaa1d6e> 4<tab>	B行目で書き方が違うよ。
"KeyError: ""A not in index""<tab>['川辺']<tab>X = df[['低所得率','交通','通勤','教員比','築年','資産税','大気汚染','川辺','部屋数']]"	データフレームの列名Aが間違っているよ。
"NameError: name A is not defined<tab>'plt'<tab>plt.ylabel(""GT"", fontsize=13)"	import matplotlib.pyplot as A を実行しよう。
TypeError: A object is not callable<tab>'str'<tab>t =S({'1':'9', '9':'1'})	うーん。
AttributeError: A object has no attribute B<tab>'Series' 'full'<tab>df['event'].full	うーん。
"KeyError: ""A not found in axis""<tab>['ポジション']<tab>df.drop('ポジション', axis=0, inplace=True)"	データフレームの列名Aが間違っているよ。
KeyError: (A, B)<tab>'name' 'name_num'<tab>df['name','name_num']	[[A, B]] ←２重括弧だよ。
TypeError: A object is not iterable<tab>'int'<tab>B=list(int(input()))	うーん。
TypeError: unsupported operand type(s) for -: A and B<tab>'int' 'str'<tab>r=x*(4-N)	うーん。
KeyboardInterrupt:<tab><tab>a,b,c,d=map(int,input().split())	自分で実行を止めた？
InvalidIndexError: Reindexing only valid with uniquely valued Index objects<tab><tab>pd.concat([df, df2], axis=1)	うーん。
ZeroDivisionError: division by zero<tab><tab>1/0	0 では割れないよ。
ValueError: A Expected a string or B as input, but got: C.<tab>[E866] 'Doc' <class 'list'><tab>num_n3=num_word(wakachi_2(news3))	うーん。
TypeError: A not supported between instances of B and C<tab>'<=' 'int' 'NoneType'<tab>if int(A) <= i <= int(B):	BとCの比較になっちゃているよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 'oder'<tab>S, T =map(int, input().split())	うーん。
TypeError: unsupported operand type(s) for /: A and B<tab>'str' 'str'<tab>df1[['名前', 'チーム', '身長', '体重',('体重'/'身長')]]	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-22-2cfe1265f05e> 5<tab>	B行目で書き方が違うよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-17-aaf41e3688eb> 3<tab>	B行目で書き方が違うよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-26-e7a6d96a3f6c> 6<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'df'<tab>df['kcal'].describe()	変数Aを使う前にA=... のように値を代入しよう。
IndexError: string index out of range<tab><tab>if s[2*i-1].isupper() or 2*i-1>len(S):	インデックスは文字列長より小さくしよう。
NameError: name A is not defined<tab>'Trainer'<tab>trainer = Trainer(max_epochs=10)	from transformers import A を実行しよう。
TypeError: unsupported operand type(s) for -: A and B<tab>'str' 'int'<tab>df.columns -1	うーん。
NameError: name A is not defined<tab>'h'<tab>print(h)	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A not supported between instances of B and C<tab>'<' 'str' 'int'<tab>if X[-1]<5:	BとCの比較になっちゃているよ。
InvalidIndexError: Reindexing only valid with uniquely valued Index objects<tab><tab>pd.concat([df, df_name], axis=1)	うーん。
TypeError: object of type A has no B()<tab>'int' len<tab>n = (len(N))	B(str(N)) に直そう。
"KeyError: ""A not in index""<tab>['資産']<tab>X = df[['資産','築年']]"	データフレームの列名Aが間違っているよ。
KeyboardInterrupt:<tab><tab>n =str(input())	自分で実行を止めた？
"KeyError: ""A not in index""<tab>['weather_num', 'temprature']<tab>df[['week','weather_num','temprature']]"	データフレームの列名Aが間違っているよ。
TypeError: unhashable type: A<tab>'list'<tab>print(df_uid_all)	うーん。
TypeError: A not supported between instances of B and C<tab>'<=' 'str' 'int'<tab>while a<=10:	BとCの比較になっちゃているよ。
AttributeError: A object has no attribute B<tab>'builtin_function_or_method' 'head'<tab>print.head()	print(head) に直そう。
NameError: name A is not defined<tab>'Jリーグ選手身長体重'<tab>df[Jリーグ選手身長体重.csv]	"df = pd.read_csv(""A.csv"") に直そう。"
KeyboardInterrupt:<tab><tab>mean_list_all = make_mean_list(sample_list, df_keys['keys'])	自分で実行を止めた？
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-22-3bc9606f38cc> 2<tab>	B行目で書き方が違うよ。
TypeError: A object is not subscriptable<tab>'map'<tab>	うーん。
TypeError: A() got an unexpected keyword argument B<tab>__init__ 'figure'<tab>plt.figure(figure=(6,6))	figsizeのスペルミスだよ。
KeyboardInterrupt:<tab><tab>while x<N:	自分で実行を止めた？
ValueError: invalid literal for A() with base B: C<tab>int 10 '130 100'<tab>	うーん。
TypeError: A not supported between instances of B and C<tab>'<' 'int' 'str'<tab>	うーん。
TypeError: A() got an unexpected keyword argument B<tab>__init__ 'fitsize'<tab>plt.figure(fitsize=(6,6))	figsizeのスペルミスだよ。
TypeError: A object cannot be interpreted as an integer<tab>'list'<tab>for i in range(column_list) :	for i in column_list: に直そう。
IndexError: list index out of range<tab><tab>print(3,ans,i-B[l-1],B[i]-1)	インデックスはリストの大きさより小さくしよう。
NameError: name A is not defined<tab>'index'<tab>make_mean_list(keys_list, df_keys['keys'], df_keys)	うーん。
ValueError: too many values to unpack (expected A)<tab>2<tab>S,T=str(input())	問題番号と入力データはあってる？
TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'str'<tab>print(0+N)	うーん。
TypeError: A not supported between instances of B and C<tab>'<=' 'int' 'type'<tab>	BとCの比較になっちゃているよ。
NameError: name A is not defined<tab>'X_train'<tab>X_train = torch.tensor(X_train.values, dtype=torch.float32)	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'show'<tab>df_week = show()	df_week.A() に直そう。
IndexError: list index out of range<tab><tab>while a[i]<b[j]+ab and j<m:	インデックスはリストの大きさより小さくしよう。
TypeError: A object cannot be interpreted as an integer<tab>'str'<tab>for i in range(str(len(S))):	うーん。
AttributeError: A object has no attribute B<tab>'list' 'replace'<tab>A.replace(i)	Bできるのは文字列だよ。
TypeError: unsupported operand type(s) for *: A and B<tab>'int' 'range'<tab>X*range(0,100)	うーん。
"KeyError: ""None of [Index([         (A, B), (C, D),          (E, F),\n                (G, H),  (I, J),          (K, L),\n                (M, N),          (O, P),          (Q, R),\n        (S, 'ArrowLef...<tab>'a' 'a' 'a' 'ArrowRight' 'a' 'g' 'a' 'f'...<tab>X_train = X_train_all[k_l]"	データフレームに存在しない列名を使っているよ。
ValueError: Found array with dim A. Estimator expected <= B.<tab>4 2<tab>model.fit(X, y)	うーん。
ValueError: cannot set using a slice indexer with a different length than the value<tab><tab>df_name['datetime'][0:207]= df['datetime'][0:206]	うーん。
"KeyError: ""A not in index""<tab>['犯罪']<tab>X = df[['犯罪', '工場']]  # 説明変数"	データフレームの列名Aが間違っているよ。
TypeError: unsupported operand type(s) for -: A and B<tab>'list' 'list'<tab>n+=i-min(A)	うーん。
TypeError: A() got an unexpected keyword argument B<tab>sort_values 'by'<tab>df3=df3.sort_values(by='身長',ascending=False)	うーん。
TypeError: not all arguments converted during string formatting<tab><tab>if X % 100 != 0:	うーん。
NotFittedError: This TruncatedSVD instance is not fitted yet. Call A with appropriate arguments before using this estimator.<tab>'fit'<tab>svd.transform(X.toarray())	modelが未学習だから先にfit()しよう。
ValueError: No axis named A for object type DataFrame<tab>5<tab>df3.drop(5, axis=5, inplace=True)  #index=5を消す	うーん。
ValueError: could not convert string to float: A<tab>'特になし'<tab>model.fit(X, y)	説明変数から非数値データを取り除こう。
NameError: name A is not defined<tab>'ja_ginza'<tab>nlp = spacy.load(ja_ginza)	文字列はAのように' 'で囲もう。
TypeError: argument of type A is not iterable<tab>'int'<tab>if '9' in N:	うーん。
"NameError: name A is not defined<tab>'join'<tab>print("""", join(X[N::]) + """", join(X[1:N]))"	""""".A(X[N::]) ←ピリオド注意。"
NameError: name A is not defined<tab>'r'<tab>if S[-1]==r and S[-2]==e:	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'LinearRegression'<tab>model = LinearRegression()	from sklearn.linear_model import A  を実行しよう。
NameError: name A is not defined<tab>'t'<tab>print(t)	変数Aを使う前にA=... のように値を代入しよう。
ValueError: invalid literal for A() with base B: C<tab>int 2 'A'<tab>C=int('A',K)	うーん。
"TypeError: can only concatenate str (not A) to str<tab>""int""<tab>print(column+1)"	うーん。
ValueError: Unable to convert array of bytes/strings into decimal numbers with dtype=A<tab>'numeric'<tab>model.fit(X, y)	うーん。
"TypeError: can only concatenate str (not A) to str<tab>""list""<tab>s=s+[s+t]"	うーん。
TypeError: A object is not iterable<tab>'int'<tab>for p in p:	for p in range(p): に直そう。
"KeyError: ""A not in index""<tab>['temperture']<tab>X = df[[ 'temperture', 'weather']]  # 価格以外を全て説明変数に"	データフレームの列名Aが間違っているよ。
"KeyError: ""A not in index""<tab>['month']<tab>df = df[['y','payday','precipitation','name','datetime','kcal','week','soldout','remarks','event','weather','temperature','season','month','niku/sakana']]"	データフレームの列名Aが間違っているよ。
TypeError: unsupported operand type(s) for -: A and B<tab>'str' 'str'<tab>print(A[3]-A[0])	うーん。
"KeyError: ""A not in index""<tab>['kacl']<tab>X = df[['week','kacl']]"	データフレームの列名Aが間違っているよ。
"NameError: name A is not defined<tab>'_test'<tab>print(""MSE: "", mean_squared_error(_test, y_pred))"	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A object is not subscriptable<tab>'int'<tab>print(n[0])	整数は先に文字列に変換しよう。
ValueError: invalid literal for A() with base B: C<tab>int 10 '157.89'<tab>N=int(input())	問題番号と入力データはあってる？
NameError: name A is not defined<tab>'x'<tab>x == b	変数Aを使う前にA=... のように値を代入しよう。
KeyError: A<tab>'loss'<tab>trainer.fit(model)	データフレームにAという列はないよ。
AttributeError: A object has no attribute B<tab>'float' 'quantize'<tab>y = x.quantize(Decimal('0'), rounding=ROUND_HALF_UP)	うーん。
TypeError: A() argument must be a string, a bytes-like object or a number, not B<tab>int 'list'<tab>print((4-a)*0+int(N))	うーん。
TypeError: A not supported between instances of B and C<tab>'>=' 'str' 'int'<tab>if X[-3]>=4:	BとCの比較になっちゃているよ。
TypeError: A() expected string of length B, but int found<tab>ord 1<tab>ans.append(ord(x)-96)	うーん。
ValueError: A is not in list<tab>3<tab>print(b[b.index(int(max(c)))])	うーん。
TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'tuple'<tab>	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-2-3ceb0856871a> 3<tab>	B行目で書き方が違うよ。
AttributeError: A object has no attribute B<tab>'Series' 'filna'<tab>df3['体重']=df3['体重'].filna(df3['体重'].mean())	figsizeのスペルミスだよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 '2 3'<tab>N = int(input())	問題番号と入力データはあってる？
TypeError: A object is not subscriptable<tab>'NoneType'<tab>a=x[z-1]	うーん。
ValueError: num must be A <= num <= B, not C<tab>1 16 17<tab>plt.subplot(4,4,i+1)	うーん。
"KeyError: ""None of A are in the B""<tab>[Index(['黒人'], dtype='object')] [columns...<tab>X = df[['黒人']]"	データフレームに存在しない列名を使っているよ。
NameError: name A is not defined<tab>'MyDrive'<tab>X_train_numa_p = pd.read_csv('https://drive.google.com/file/d/1yWj9QG29CmUOufrvE2NITNBxwRlRtD7g/view?usp=sharing'/MyDrive/train_Numa_print.csv)	うーん。
TypeError: A object is not iterable<tab>'NoneType'<tab>	うーん。
"KeyError: ""None of A are in the B""<tab>[Index(['weather_num'], dtype='object')]...<tab>X = df[['weather_num']] #一つ選ぶ"	データフレームに存在しない列名を使っているよ。
NameError: name A is not defined<tab>'columns'<tab>columns	変数Aを使う前にA=... のように値を代入しよう。
"KeyError: ""A not found in axis""<tab>['datetie']<tab>df.drop('datetie', axis=1, inplace=True)"	データフレームの列名Aが間違っているよ。
NameError: name A is not defined<tab>'G'<tab>	うーん。
IndexError: list index out of range<tab><tab>n[1],n[9] = n[9],n[1]	インデックスはリストの大きさより小さくしよう。
NameError: name A is not defined<tab>'Ture'<tab>df3.drop('身長_y', axis=1, inplace=Ture)	True のスペルミスだよ。
NameError: name A is not defined<tab>'Trainer'<tab>trainer = Trainer()	from transformers import A を実行しよう。
TypeError: A object is not iterable<tab>'builtin_function_or_method'<tab>N,K=map(int,input().split)	map(int, input().split()) に直そう。
TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'list'<tab>if A[i1][j1]+A[i2]+[j2] <= A[i2][j1]+A[i1][j2]:	うーん。
KeyError: A<tab>'[5] not found in axis'<tab>df3.drop(5, axis=0, inplace=True)  #index=5を消す	データフレームにAという列はないよ。
TypeError: A() got multiple values for argument B<tab>merge 'how'<tab>pd.merge(dfbb, dfsoccer, dfsumo, on='名前', how='outer')	一度に結合できるデータフレームは２つまでだよ。
NameError: name A is not defined<tab>'y'<tab>x,y - map(int,input().split())	x,y = map(int,input().split()) に直そう。
NameError: name A is not defined<tab>'nlp'<tab>doc = nlp(s)	関数Aを定義しよう。
NameError: name A is not defined<tab>'y'<tab>y=y	変数Aを使う前にA=... のように値を代入しよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-24-2b3edfb0669e> 3<tab>	B行目で書き方が違うよ。
TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'str'<tab>if sum(set(l))!=0:	うーん。
NameError: name A is not defined<tab>'s'<tab>print(digitsum(s))	変数Aを使う前にA=... のように値を代入しよう。
SyntaxError: unexpected EOF while parsing (A, line B)<tab><ipython-input-11-90d23e77836a> 2<tab>	B行目が途中で終わっているよ。括弧を閉じ忘れていない？
ValueError: The truth value of a Series is ambiguous. Use a.empty, A(), B(), C() or D().<tab>a.bool a.item a.any a.all<tab>df['curry'] =  not (df['name'].str.contains('ハンバーグ')) and df['name'].str.contains('カレー')	うーん。
ImportError: cannot import name A from B C<tab>'pytorch_lightning' 'torch' (/usr/local/...<tab>from torch import pytorch_lightning	@CheckImportPath(A)
NameError: name A is not defined<tab>'corr'<tab>	うーん。
AttributeError: A object has no attribute B<tab>'list' 'reserve'<tab>	うーん。
NameError: name A is not defined<tab>'C'<tab>a=[A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z]	文字列はAのように' 'で囲もう。
TypeError: A not supported between instances of B and C<tab>'<' 'str' 'int'<tab>a=sorted(a[m],reverse=True)	BとCの比較になっちゃているよ。
AttributeError: A object has no attribute B<tab>'str' 'append'<tab>ss.append(chr(a))	AにBメソッドは使えないよ。
TypeError: cannot convert the series to A<tab><class 'int'><tab>快晴': 0, '晴れ': 1, '薄曇':2, '曇':3, '雨':4, '雷雨':5, '雪':6	うーん。
TypeError: object of type A has no B()<tab>'int' len<tab>if len(S)<=K:	B(str(S)) に直そう。
AttributeError: module A has no attribute B<tab>'pandas' 'DateFrame'<tab>df=pd.DateFrame()	DataFrameのスペルミスだよ。
"KeyError: ""A not in index""<tab>['season']<tab>df = df[['y','payday','precipitation','name','datetime','kcal','week','soldout','remarks','event','weather','temperature','season']]"	データフレームの列名Aが間違っているよ。
TypeError: A() missing B required positional argument: C<tab>repeat 1 'length'<tab>A1=repeat(A*a)	うーん。
ValueError: too many values to unpack (expected A)<tab>2<tab>s,t=str(input())	問題番号と入力データはあってる？
TypeError: unsupported operand type(s) for *: A and B<tab>'range' 'range'<tab>print(max(x*y))	うーん。
TypeError: AB,          C<tab>([[' 犯罪率']] 犯罪率<tab>X = df[[[column]],df[[column]]]	うーん。
NameError: name A is not defined<tab>'i'<tab>if s[-3]==i:	変数Aを使う前にA=... のように値を代入しよう。
IndexError: list assignment index out of range<tab><tab>vec[i]=vec2	代入する位置はリストの大きさより小さくしよう。
AttributeError: module A has no attribute B<tab>'pandas' 'read'<tab>dfB = pd.read('プロ野球選手身長体重.csv')	pd.B_csv に直そう。
ValueError: Found input variables with inconsistent numbers of samples: A<tab>[10, 207]<tab>X_train, X_test, y_train, y_test = train_test_split(X, y, test_size=0.3, random_state=0)	うーん。
AttributeError: A object has no attribute B<tab>DecisionTreeRegressor' 'featrue_importa...<tab>model.featrue_importances_	feature_importances_のスペルミスだよ。
"KeyError: ""A not found in axis""<tab>['ポジション']<tab>df3.drop('ポジション', axis=1, inplace=True)"	データフレームの列名Aが間違っているよ。
NameError: name A is not defined<tab>'index'<tab>print(index('1'))	リスト名.A('1') に直そう。
TypeError: A() got an unexpected keyword argument B<tab>__init__ 'max_depth'<tab>model = SVR(max_depth=5) # 木の深さを指定	Bはこのモデルには存在しないハイパーパラメータだよ。
KeyboardInterrupt:<tab><tab>for l in range(m+1,len(cost)):	自分で実行を止めた？
KeyboardInterrupt:<tab><tab>S=str(input())	自分で実行を止めた？
TypeError: unsupported operand type(s) for -: A and B<tab>'str' 'str'<tab>b=abs(a[i]-c[j])	うーん。
NotFittedError: This LinearRegression instance is not fitted yet. Call A with appropriate arguments before using this estimator.<tab>'fit'<tab>model.predict([(4.00,)])	modelが未学習だから先にfit()しよう。
IndexError: list index out of range<tab><tab>S[1],S[2],S[3] = S[3],S[1],S[2]	インデックスはリストの大きさより小さくしよう。
NameError: name A is not defined<tab>'ans1'<tab>if ans1 and ans2 and ans3 :	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'a'<tab>a+b	変数Aを使う前にA=... のように値を代入しよう。
IndexError: list index out of range<tab><tab>	うーん。
ValueError: list.remove(x): x not in list<tab><tab>A.remove('X')	うーん。
"KeyError: A""\B""\C""\Du\E""\FG\H""\Ib\J""\Kx\L""\MArrowLeft\N""\O/\P""\Q>\R""...<tab>None of [Index([         (\' ', \' '), ...<tab>X_train = X_train_all[sample_list]"	うーん。
NameError: name A is not defined<tab>'S'<tab>S-int(input())	A = int(input()) に直そう。
TypeError: A object does not support item assignment<tab>'str'<tab>N[-1]=int(N)	うーん。
TypeError: A object is not callable<tab>'int'<tab>print (int(float(X)))	A = buitlins.A で初期化してみよう。
IndexError: list index out of range<tab><tab>hh = abs(h[n]-h[nn])	インデックスはリストの大きさより小さくしよう。
KeyError: A<tab>'じゅうたく価格'<tab>y = df['じゅうたく価格']	データフレームにAという列はないよ。
NotFittedError: This MLPRegressor instance is not fitted yet. Call A with appropriate arguments before using this estimator.<tab>'fit'<tab>y_pred = model.predict(X_test)	modelが未学習だから先にfit()しよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-17-a9f802896dd2> 2<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'y_predf'<tab>plt.scatter(y,y_predf, color='red',alpha=0.3)	y_pred のスペルミスだよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 'dIfFiCuLt'<tab>S=int(input())	str(input()) に直そう。
ValueError: invalid literal for A() with base B: C<tab>int 10 '5 3 20 15'<tab>X=int(input())	問題番号と入力データはあってる？
KeyboardInterrupt:<tab><tab>A,B,C,D,E,F,X=map(int, input().split())	自分で実行を止めた？
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-11-8e88c54871bb> 2<tab>	B行目で書き方が違うよ。
ModuleNotFoundError: No module named A<tab>'tensor'<tab>import tensor	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-22-8fd576aa17c1> 3<tab>	B行目で書き方が違うよ。
TypeError: A object is not callable<tab>'list'<tab>X=df[df[X_L(i)],df[X_L(j)]]	うーん。
"ValueError: Found input variables with inconsistent numbers of samples: A<tab>[152, 506]<tab>print(""MSE: "", mean_squared_error(y_test, y_pred) )"	うーん。
AttributeError: A object has no attribute B<tab>'DataFrame' 'dtype'<tab>a.dtype	うーん。
TypeError: A is an invalid key<tab>(slice(None, None, None), slice(1, 8, N...<tab>X_train_pr_name[:,1:8]	うーん。
NameError: name A is not defined<tab>'df'<tab>df.head()	変数Aを使う前にA=... のように値を代入しよう。
TypeError: unsupported operand type(s) for -: A and B<tab>'str' 'str'<tab>print(max(A + B, A - B, A * B))	うーん。
SyntaxError: invalid character in identifier (A, line B)<tab><ipython-input-16-fe7be348ec45> 2<tab>	B行目で全角文字を使っていない？
AttributeError: A object has no attribute B<tab>'str' 'jooin'<tab>print(''.jooin(ss))	joinのスペルミスだよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-98-793f5616d3c9> 30<tab>	B行目で書き方が違うよ。
TypeError: A is an invalid key<tab>'(['week_num'], ['weather_num'], ['tempe...<tab>X = df[['week_num'],['weather_num'],['temperature'],['kcal']]	うーん。
KeyError: A<tab>'犯罪'<tab>	データフレームにAという列はないよ。
"TypeError: can only concatenate str (not A) to str<tab>""int""<tab>for n in range(1,N+1):"	うーん。
IndexError: string index out of range<tab><tab>print(x[3])	インデックスは文字列長より小さくしよう。
KeyError: A<tab>'precipitaion'<tab>df['precipitaion'].value_counts()	データフレームにAという列はないよ。
ValueError: The truth value of a DataFrame is ambiguous. Use a.empty, A(), B(), C() or D().<tab>a.bool a.item a.any a.all<tab>pd.merge(df, df2,df3,  on='名前')	うーん。
"KeyError: ""None of A are in the B""<tab>[Index(['weather'], dtype='object', name...<tab>X = df[['weather']]"	データフレームに存在しない列名を使っているよ。
TypeError: A not supported between instances of B and C<tab>'>=' 'int' 'str'<tab>if int(len(S)) >=  K:	BとCの比較になっちゃているよ。
