Converting a string into a list in Python	[int(x) for x in '0,1,2'.split(',')]	lst = map(int, open('filename.txt').readlines())
How to get the filename without the extension from a path in Python?	os.path.dirname(os.path.abspath(__file__))	print(os.path.splitext(os.path.basename('hemanth.txt'))[0])
Split string into a list	list(zip(*[['a', 'b', 'c', 'd'])	text.split(',')
Is there a Python Library that contains a list of all the ascii characters?	[x for x in lelist if x[0] == 'A')	[chr(i) for i in range(127)]
determine the variable type	(obj.isdigit())	print(type(variable_name))
convert strings into integers	changed_string = (int(f) for f in original_list)	int('1')
How to delete all instances of a character in a string in python?	re.sub('\\[^\\]', '', s)	""""""""""""".join([char for char in 'it is icy' if char != 'i'])"
Initialize a list of objects in Python	mylist.__init__(*args)	lst = [Object() for i in range(100)]
Getting the length of an array	float(len(x) for x in a)	len(my_tuple)
Removing an element from a list based on a predicate	[f for f in a if y!= None]	[x for x in ['AAT', 'XAC', 'ANT', 'TTA'] if 'X' not in x and 'N' not in x]
Replacing characters in a regex	re.sub('\\([^\\)', '', '\\1@\\1</2>', '', filename)	[re.sub('(?<!\\d)\\.(?!\\d)', ' ', i) for i in s]
Make dictionary from list with python	{k: v for k, v in list(hand.items()) if v is None}'	dict(x[i:i + 2] for i in range(0, len(x), 2))
How to add a header to a csv file in Python?	f = open('test.csv', 'wd+a')	writer.writeheader()
How to select the last column of dataframe	pd.concat([distances], axis=1).	df[df.columns[-1]]
Print a list in reverse order with range()?	print([a for a, b in re.findall('([A-Z])\\1</bad>', s)]	list(reversed(list(range(10))))
Initialize a list of objects in Python	levels = [MyClass() for i in range(29)]	lst = [Object() for _ in range(100)]
python's re: return True if regex contains in the string	re.findall('(?<=[aeiou]):(?!aeiou]*)$', 'aeiou')	bool(re.search('ba[rzd]', 'foobarrrr'))
accessing python dictionary	print(os.getm(__file__)))	result[0]['from_user']
Click a href button with selenium and python?	browser.find_all('>q>a>b>')	driver.find_element_by_link_text('Send InMail').click()
How do you modify sys.path in Google App Engine (Python)?	sys.path.insert(0, k)	sys.path.append(os.path.join(os.path.dirname(__file__), 'subdir'))
Python Regex - checking for a capital letter with a lowercase after	re.compile('\\s{1,3}\\s}', text)	re.sub('^[A-Z0-9]*(?![a-z])', '', string)
How to insert strings with quotes and newlines into sqlite db with Python?	"""Hello {user[name]}"".format(my_dict.startswith('Hello')"	"c.execute(""INSERT INTO test VALUES (?, 'bar')"", (testfield,))"
How do I change directory back to my original working directory with Python?	os.chdir(os.path.dirname(__file__))	os.chdir(owd)
How to call a shell script from python code?	subprocess.call('test1.py', shell=True)	subprocess.call(['notepad'])
Searching a list of objects in Python	mylist.sort(key=operator.objects.filter(select={'name': 'MyModel'})	[x for x in myList if x.n == 30]
Python regex findall numbers and dots	re.findall('\\b(?:\\d|\\d,\\b)', 'hello\b(badread(), re.IGNORECASE)	re.findall('Test([0-9.]*[0-9]+)', text)
Subtract a value from every number in a list in Python?	[x for x in [i for i in range(10)] for i in j if vn(x) in x]	a[:] = [(x - 13) for x in a]
Split string into a list	print([a for a, b in b.split(','])	line.split()
Split a string by a delimiter in python	s.rsplit(',', 1)	[x.strip() for x in '2.MATCHES $$TEXT$$ STRING'.split('$$TEXT$$')]
inverse of zip	dict([(x, y) for x in zip(array), example_line)]	result = ((a for (a, b) in original), (b for (a, b) in original))
Reading unicode elements into numpy array	a.decode('utf-8').encode('utf-8')	arr = numpy.fromiter(codecs.open('new.txt', encoding='utf-8'), dtype='<U2')
how to check the character count of a file in python	print(os.path.isfile('/home/user/test.txt'))	os.stat(filepath).st_size
Finding multiple attributes within the span tag in Python	""" "".join(word.startswith('foo', 'bar').replace('.', 'XXX','spam')"	soup.find_all('span', {'class': 'starGryB sp'})
Merging a list of lists	print( [[] for i in range(3)])]	values = sum([['A', 'B', 'C'], ['D', 'E', 'F'], ['G', 'H', 'I']], [])
numpy concatenate two arrays vertically	np.concatenate([a, b])	print(concatenate((a, b), axis=1))
Python regular expression split() string	re.split('(.*?)\\2+)', '<markup>cat', re.findall('\\1', str))	s.split(' ', 4)
Removing duplicates from list of lists in Python	[''.join(item for item in list(set(frozenset(item)) for item in example_list])	list(dict((x[0], x) for x in L).values())
download a file over HTTP	urllib.request.get('http://www.python.com/file.ext', 'file.gz')	response = requests.get(url, stream=True)<nl>with open('10MB', 'wb') as handle:<nl><tab>for data in tqdm(response.iter_content()):<nl><tab><tab>handle.write(data)
Add entry to list and remove first one in Python	a.sub('(.*?)\\1 ([1, 2, 3, 4, 4], [5,])	myList.insert(0, 'wuggah')
How to sort a Dataframe by the ocurrences in a column in Python (pandas)	df.sort(['A', 'B', 'C'], ascending=[True, False], inplace=True)	df.groupby('prots').sum().sort('scores', ascending=False)
Truncating floats in Python	float('\\t \t ').strf4'.format(2, 3))	round(1.923328437452, 3)
numpy concatenate two arrays vertically	a.transpose(a)	c = np.r_[(a[None, :], b[None, :])]
Sending http headers with python	requests.get('http://www.mysite.com/', headers={'class':'referer': mysite.headers'])	client.send('HTTP/1.0 200 OK\r\n')
Mapping a string into a list of pairs	map(int, x.split(','))	[(x + y) for x, y in zip(word, word[1:])]
How to unpack a Series of tuples in Pandas?	x = [list(t) for t in zip(conversions, trials)]	pd.DataFrame(out.tolist(), columns=['out-1', 'out-2'], index=out.index)
Python: removing characters except digits from string	""""".join(re.findall('\\d+', '<', s))"	re.sub('\\D', '', 'aas30dsa20')
Most efficient way to convert items of a list to int and sum them up	sum(map(lambda x: x * y, [1, 2, 3, 4], [2, 3, 4, 5, 6]))	sum(int(float(item)) for item in [_f for _f in ['', '3.4', '', '', '1.0'] if _f])
How do you modify sys.path in Google App Engine (Python)?	sys.path.insert(0, 'B:IM')	sys.path.insert(1, os.path.join(os.path.dirname(__file__), 'apps'))
list of dicts to/from dict of lists	dict(a) for a in b]	print(dict(zip(LD[0], zip(*[list(d.values()) for d in LD]))))
finding n largest differences between two lists	max(sum(x, key=lambda x: x[1]['b']!= np.isarray([1, np.rb'])	heapq.nlargest(10, range(len(l1)), key=lambda i: abs(l1[i] - l2[i]))
How to call a shell script from python code?	subprocess.call('echo 123')	subprocess.call(['./test.sh'])
"Python: How to get a value of datetime.today() that is ""timezone aware""?"	your_datetime.date.today().strftime('%A')	datetime.now(pytz.utc)
Move radial tick labels on a polar plot in matplotlib	plt.savefig('filename', lineterminator='sum')	ax.set_rlabel_position(135)
Generic reverse of list items in Python	[y for x in list(zip(a, b)) if x.startswith('s')])	[x[::-1] for x in b]
Subscripting text in matplotlib labels	text.set_hlim(v, labels)	plt.plot(x, y, label='$H_2O$')
Python split a string using regex	re.split('\\d+\\.\\d+', 'Current string is the string')	re.findall('(.+?):(.+?)\\b ?', text)
Getting the length of an array	x = [-1 for x in range(X))]	len(my_string)
Is it possible to wrap the text of xticks in matplotlib in python?	ax.get_xticks([1, 2, 3], [4, 4, 5])	ax.set_xticklabels(labels, rotation=45)
take the content of a list and append it to another list	a.append(a)	list1.extend(mylog)
how to reverse a priority queue in Python without using classes?	foo.get('http://spam.com/')	q.put((-n, n))
String Formatting in Python 3	""", "".join([str(i) for i in s])"	"""""""({} goals, ${})"""""".format(self.goals, self.penalties)"
Default value for field in Django model	User.objects.filter(pk__in=['CHAR_ID', '<', })	b = models.CharField(max_length=7, default='0000000', editable=False)
Calling a base class's classmethod in Python	super(logging.Class, compile('size'))	super(Derived, cls).do(a)
Append elements of a set to a list in Python	lines = [x for x in itertools.groupby(x))]	a.extend(b)
Flattening a shallow list in Python	list('Word to Split')	[image for menuitem in list_of_menuitems for image in menuitem]
get item's position in a list	'item['item']'.startswith('8', 'item'])	for i in [i for (i, x) in enumerate(testlist) if (x == 1)]:<nl><tab>pass
converting list of string to list of integer	[int(x) for x in str(num)]	map(int, eval(input('Enter the unfriendly numbers: ')))
Save line in file to list	open('filename', 'w').replace('filename')	[line.split() for line in open('File.txt')]
Convert hex to float	struct.unpack('d', 16)	struct.unpack('!f', '470FC614'.decode('hex'))[0]
How to delete all instances of a character in a string in python?	new_string = old_string.delete(s)	re.sub('i', '', 'it is icy')
How do I remove/delete a folder that is not empty with Python?	os.kill(os.path.isnull(jpg):<nl><tab> pass	shutil.rmtree('/folder_name')
count the occurrences of a list item	sum(len(a))	Counter(l)
download a file over HTTP	urllib.request.urlretrieve('http://example.com/file.gz', 'file.gz')	r = requests.get(url)
count the occurrences of a list item	sum(x == y for x, lst)	l.count('a')
How to convert pandas index in a dataframe to a column?	df.columns = df.columns.get_level_values(0)	df['index1'] = df.index
Order list by date (String and datetime)	OrderedDict(sorted(data, datetime.datetime.strptime(myDict.date))	sorted(li, key=lambda x: datetime.strptime(x[1], '%d/%m/%Y'), reverse=True)
finding index of multiple items in a list	sum(i * i for i in range(3))	[i for i, j in enumerate(myList) if 'how' in j.lower() or 'what' in j.lower()]
Finding the intersection between two series in Pandas	pd.merge(l1 - l2, l2, l2, on=['A', 'B', 'C'])	pd.Series(list(set(s1).intersection(set(s2))))
creating a tmp file in python	os.chmod(path, stat.S_IRUSR | stat.S_IROTH)	new_file = open('path/to/FILE_NAME.ext', 'w')
Ending with a for loop in python	[i for i in range(10)]	print([item for item in [1, 2, 3]])
Converting a string into a list in Python	new_list = [(x + y) for x in ['true', 't', 'y old', 'y', 'y old', 'yes'] for y in old_list]	[x for x in myfile.splitlines() if x != '']
How can I send a signal from a python program?	os.system('tarc my_script')	os.kill(os.getpid(), signal.SIGUSR1)
get item's position in a list	a = [i for i in a if i] == 'foo'}	[i for (i, x) in enumerate(testlist) if (x == 1)]
get item's position in a list	items = [item for item in x if item.startswith('s' in x]	try:<nl><tab>print(testlist.index(element))<nl>except ValueError:<nl><tab>pass
Pandas: Delete rows based on multiple columns values	df.ix[:, {}]	df.set_index(list('BC')).drop(tuples, errors='ignore').reset_index()
how to get a single result from a SQLite query in python?	"cursor.objects.filter(Task.name).order_by(?<check_name>"")"	cursor.fetchone()[0]
Regex and Octal Characters	re.findall('(?:review(?None)([A-Z]))', (?:[20X][\\w])	"print(re.findall(""'\\\\[0-7]{1,3}'"", str))"
Removing index column in pandas	df[df.index.map(lambda x: x[1])]	df.to_csv(filename, index=False)
Python - How to declare and add items to an array?	a.update([1, 2, 3, 4, 4], [5, 6]])	my_list.append(12)
Matching multiple regex patterns with the alternation operator?	re.findall('(?<!\\w)\\s{0,2}\\s}$', '6,7)')	re.findall('\\((.*?)\\)|(\\w)', '(zyx)bc')
How to do a scatter plot with empty circles in Python?	plt.grid(True)	plt.scatter(np.random.randn(100), np.random.randn(100), facecolors='none')
How can I sum a column of a list?	a = [row['b'] / row[1] for row in a]	print(sum(row[column] for row in data))
Regex, find pattern only in middle of string	re.findall('[0-9]+[(?,]*)', '0'), 'is, (?![a-z]))	re.findall('n(?<=[^n]n)n+(?=[^n])(?i)', s)
python regular expression to remove repeated words	re.sub('\\((\\w+)+', '\\1.\\2</bad})', s)	text = re.sub('\\b(\\w+)( \\1\\b)+', '\\1', text)
Python unicode string with UTF-8?	s.decode('utf-8')	print('\xd0\xbf\xd1\x80\xd0\xb8'.encode('raw_unicode_escape'))
loop through an IP address range	os.chdir('HTTP/1.0', 'rb'))	for i in range(256):<nl><tab>for j in range(256):<nl><tab><tab>ip = ('192.168.%d.%d' % (i, j))<nl><tab><tab>print(ip)
Decode Hex String in Python 3	s = pd.Series('D{P}', '3s U = False)	bytes.fromhex('4a4b4c').decode('utf-8')
How do I sort a list of dictionaries by values of the dictionary in Python?	sorted(list(dictionary.items()), key=lambda x: (x['weight'], x[1]))	list_of_dicts.sort(key=operator.itemgetter('name'))
How to filter rows in pandas by regex	df[df.groupby(df.group1','re'])	df.b.str.contains('^f')
convert strings into integers	changed_list = map(int, '42', s)	int()
loop through an IP address range	os.getpid(path, '')	for (i, j) in product(list(range(256)), list(range(256))):<nl><tab>pass
Sum of multiple list of lists index wise	sum([sum(i) for i in enumerate(input_list], 2)])	[[sum(item) for item in zip(*items)] for items in zip(*data)]
How to eliminate all strings from a list	[x for x in lst]	[element for element in lst if isinstance(element, int)]
plotting stacked barplots on a panda data frame	df.groupby('m')	df.plot(kind='barh', stacked=True)
Converting two lists into a matrix	list(zip(','* s))	np.column_stack(([1, 2, 3], [4, 5, 6]))
In Python, is it possible to escape newline characters when printing a string?	"print('[{s:{APOSTRO"".format()]"	print('foo\nbar'.encode('string_escape'))
How can I combine dictionaries with the same keys in python?	dict(zip(keys, values))	{k: [d[k] for d in dicts] for k in dicts[0]}
How I can get rid of None values in dictionary?	print('[{0:.}'.format(key=operator.itemgetter(1)) for x in list(dct.items())])	res = {k: v for k, v in list(kwargs.items()) if v is not None}
How do I perform secondary sorting in python?	sorted(list(range(len(a))), key=lambda x: x.lower())	sorted(list5, key=lambda vertex: (degree(vertex), vertex))
Efficient way to find the largest key in a dictionary with non-zero value	max(dict.values()).max(value)	max(k for k, v in x.items() if v != 0)
get item's position in a list	'item'.replace(item) for item in a)	[i for (i, x) in enumerate(testlist) if (x == 1)]
Running R script from python	subprocess.call(['test.sh', '. '-jar', 'Blender.jar'])	subprocess.call('/usr/bin/Rscript --vanilla /pathto/MyrScript.r', shell=True)
determine the variable type	globals[:] = [{}, 'Value', 'def', 'def') if some_obj]	type(i)
How to sort a list of objects , based on an attribute of the objects?	instancelist.sort(key=operator.attrgetter('anniversary_score'))	ut.sort(key=cmpfun, reverse=True)
How to sort a list of objects , based on an attribute of the objects?	Sample.objects.sort(key=operator.attrgetter('anniversary_score'))	ut.sort(key=lambda x: x.count, reverse=True)
Remove key from dictionary in Python returning new dictionary	{k: v for k, v in list({'My Key': 'My Value'}.items())}	{i: d[i] for i in d if i != 'c'}
How do I filter a pandas DataFrame based on value counts?	df[~df.count() == 0]	df.groupby('A').filter(lambda x: len(x) > 1)
Sorting a dictionary of tuples in Python	x = sorted(list(x.items()), key=lambda x: order.index(x[1]))	b.sort(key=lambda x: x[1][2])
How do I sort a list of dictionaries by values of the dictionary in Python?	sorted(list(o.items()), key=lambda x: x[1])	newlist = sorted(l, key=itemgetter('name'), reverse=True)
Pandas (python) plot() without a legend	plt.cla().plot(pd.Series)	df.plot(legend=False)
Using %f with strftime() in Python to get microseconds	print(datetime.datetime.now())	datetime.datetime.now().strftime('%H:%M:%S.%f')
How to encode text to base64 in python	a.decode('utf-8')	base64.b64encode(bytes('your string', 'utf-8'))
Determining the unmatched portion of a string using a regex in Python	re.sub('(.)\\$', '\\1Bull', '', s)	re.split('(\\W+)', 'Words, words, words.')
How would you make a comma-separated string from a list?	[x for x in li if x.startswith('/')]	""""""","""""".join(l)"
Check for a key pattern in a dictionary in python	myDict = {k: v for k, v in list(d.items()) if v}	any(key.startswith('EMP$$') for key in dict1)
how to show Percentage in python	y = ['%.ed', '%.2f' %.2f']	print('{0:.0f}%'.format(1.0 / 3 * 100))
how to get the last part of a string before a certain character?	t = s[:-1]	print(x.rsplit('-', 1)[0])
How do I return a 401 Unauthorized in Django?	Entry.objects.filter(by=Count('title'))	return HttpResponse('Unauthorized', status=401)
Find all files in directory with extension .txt	results += [f for f in os.listdir(my_file) if not'my_file') =='myfile.txt')	for file in os.listdir('/mydir'):<nl><tab>if file.endswith('.txt'):<nl><tab><tab>pass
Python sort a List by length of value in tuple	x.sort(key=lambda t: (t[0], t[0]))	l.sort(key=lambda t: len(t[1]), reverse=True)
Add key to a dictionary	d = {i: a[i] for i in a if (i!= 0)}	d['mynewkey'] = 'mynewvalue'
How to sort dictionaries by keys in Python	sorted(dict.items())	sorted(d)
Add key to a dictionary	default_key = {k: v for k, v in list(d.items()) if v.startswith('spam'}	data.update({'a': 1, })
How can I subtract or add 100 years to a datetime field in the database in Django?	datetime.datetime.all().strftime('%Y-%m-%d')	MyModel.objects.update(timestamp=F('timestamp') + timedelta(days=36524.25))
get item's position in a list	items.sort(key=lambda x: x + y: x + x)	print(testlist.index(element))
How to convert a string data to a JSON object in python?	s.json.loads(s.encode('utf8'))	json_data = json.loads(unescaped)
count the occurrences of a list item	sum(len(l) for l in lst	l.count('b')
Best way to choose a random file from a directory	x_list = random.sample(url)	random.choice(os.listdir('C:\\'))
How to sort this list in Python?	sorted(lst, reverse=True)	l = sorted(l, key=itemgetter('time'), reverse=True)
Combining two numpy arrays to form an array with the largest value from each array	np.zeros((6, 0, 1)).ravel()	np.maximum([2, 3, 4], [1, 5, 2])
Find all words in a string that start with the $ sign in Python	"""abcdabcva"".endswith('ab')"	[word for word in mystring.split() if word.startswith('$')]
How to reverse a dictionary in Python?	a.reverse()	{i[1]: i[0] for i in list(myDictionary.items())}
Sorting data in DataFrame Pandas	df.sort('A').read()	df.sort_values(['System_num', 'Dis'])
printing tab-separated values of a list	t.replace(' ', '\n'.join([item['sum]) for item in l])	print('\t'.join(map(str, list)))
find out if a Python object is a string	hasattr(my_string, '.avi'))	isinstance(obj_to_test, str)
in pandas how can I groupby weekday() for a datetime column?	df.groupby(lambda x: x.year))	data['weekday'] = data['my_dt'].apply(lambda x: x.weekday())
numpy concatenate two arrays vertically	np.concat([A, b])	print(concatenate((a, b), axis=0))
Python regex for MD5 hash	hashlib.error.replace('$', '3', '')	re.findall('([a-fA-F\\d]{32})', data)
Python Pandas: How to replace a characters in a column of a dataframe?	df.replace(' ', 'Na')	df['range'].replace(',', '-', inplace=True)
insert variable values into a string in python	""" "".join(s) for s in my_integers)"	'first string is: %s, second one is: %s' % (str1, 'geo.tif')
Merging two pandas dataframes	pd.concat([df1, df2], axis=1)	pd.merge(split_df, csv_df, on=['key'], suffixes=('_left', '_right'))
How can I check if a Pandas dataframe's index is sorted	df.set_index(['year','month', 'day']).index.get_index()	all(df.index[:-1] <= df.index[1:])
Split by suffix with Python regular expression	re.split('\\2+)', '', s)	re.findall('\\b(\\w+)d\\b', s)
in Numpy, how to zip two 2-D arrays?	zip(*[(1, 2), [2, 3, 4], [2, 4]])	np.array(zip(a.ravel(), b.ravel()), dtype='i4,i4').reshape(a.shape)
Python - Unicode to ASCII conversion	cents_int = struct.unquote(url).decode('utf-8')	s.encode('iso-8859-15')
"How to access a tag called ""name"" in BeautifulSoup"	soup.find('div', 'c')]	print(soup.find('name').string)
download a file over HTTP	file_name = urllib.request.URLretrieve('http://example.com/file.txt')<nl> r1 = wget.retrieve('%s' % filename.txt', content_filename)	response = urllib.request.urlopen('http://www.example.com/')<nl>html = response.read()
transpose dictionary (extract all the values for one key from a list of dictionaries)	[key for key, value in list(d.items()) if set(key in d.items())]	[(x['x'], x['y']) for x in d]
Using Python Requests to send file and JSON in single request	requests.post('<http://spam.json?headers>')	r = requests.post(url, files=files, headers=headers, data=data)
sort a list of dicts by x then by y	sorted(a, key=lambda x: (x[1], x[0]), reverse=True)	list.sort(key=lambda item: (item['points'], item['time']))
Remove multiple items from list in Python	[list(x) for x in lists.groupby(mylist, key=lambda x: x.partition('%s')) for x in list([3, 4, -64])	newlist = [v for i, v in enumerate(oldlist) if i not in removelist]
Mapping dictionary value to list	dict(key, value)	[dct[k] for k in lst]
numpy: syntax/idiom to cast (n,) array to a (n, 1) array?	np.array(a).reshape(map(test)	a[:, (np.newaxis)]
Convert tuple to list	list(zip(*('a', 1))	list(t)
Variants of string concatenation?	return re.sub('([^\\.]+(?:\\)+', '\\1', s))	""""""""""""".join(['A', 'B', 'C', 'D'])"
How to find all elements in a numpy 2-dimensional array that match a certain list?	np.all(a == [[np.all(a * 2)).all(a)	np.where(np.in1d(A, [1, 3, 4]).reshape(A.shape), A, 0)
determine the variable type	if (not instance.isinstance(a, 'ab', 'ab'))	type(v)
Using Regular Expressions to extract specific urls in python	re.findall('\\[^$]*\\)|[^;;2]|\\S+', mystring)	"re.findall('""(http.*?)""', s, re.MULTILINE | re.DOTALL)"
Middle point of each pair of an numpy.array	np.zeros(np.array(x._data).reshape(-1, 2)	(x[1:] + x[:-1]) / 2
get item's position in a list	s = ['-', '.join(foo) for a, b in s]	for i in (i for (i, x) in enumerate(testlist) if (x == 1)):<nl><tab>pass
Convert list of lists to list of integers	[(x, y) for x, y in zip(L, L[1::2]))	[''.join(str(d) for d in x) for x in L]
Get the nth item of a generator in Python	max(itertools.product([1, 2, 3, 4]))	next(itertools.islice(range(10), 5, 5 + 1))
Generate all subsets of size k (containing k elements) in Python	[k for k, v in itertools.groupby(k, v) for k, v in enumerate(v) if v == ']	list(itertools.combinations((1, 2, 3), 2))
Auto reloading python Flask app upon code changes	os.system('modules')	app.run(debug=True)
find out if a Python object is a string	isinstance(s, str)	isinstance(obj, str)
Python split string based on regex	re.split('([^A]|')	re.split('[ ](?=[A-Z])', input)
How can I reload objects in my namespace in ipython	os.path.findall('{user}')	import imp<nl>imp.reload(module)
How to increment a value with leading zeroes?	a.loc[:-1]	str(int(x) + 1).zfill(len(x))
How to find the position of an element in a list , in Python?	some_list[:] + a[:]	[x for x in range(len(stocks_list)) if stocks_list[x] == 'MSFT']
Joining Table/DataFrames with common Column in Python	df.to_csv('python')	df1.merge(df2, on='Date_Time')
How to get an absolute file path in Python	os.path.dirname(os.path.abspath(__file__))	os.path.abspath('mydir/myfile.txt')
True for all characters of a string	list(foo.replace('A', 'B'))	all(predicate(x) for x in string)
String Formatting in Python 3	"""{0}\\w{{2}}b{1}"".format(1w)"	"""""""({:d} goals, ${:d})"""""".format(self.goals, self.penalties)"
Shuffle columns of an array with Numpy	np.concat([[1, 2, 3], [4, 5, 6], dtype=np.drop(';, axis=0)	np.random.shuffle(np.transpose(r))
Numpy - Averaging multiple columns of a 2D array	np.array([np.arange(3).shape[1])[0].astype(np.shape[0])	data.reshape(-1, j).mean(axis=1).reshape(data.shape[0], -1)
How do I sum the first value in each tuple in a list of tuples in Python?	[x[0] for x in sorted(zip(myList, myList[0])]	sum([pair[0] for pair in list_of_pairs])
how to call multiple bash functions using | in python	subprocess.call('$ =.$', shell=True)	subprocess.check_call('vasp | tee tee_output', shell=True)
Sending post data from angularjs to django as JSON and not as raw content	json.dumps(dict(name='your_name'))	json.loads(request.body)
converting epoch time with milliseconds to datetime	datetime.datetime.fromtimestamp(ms / 1000.0)	datetime.datetime.fromtimestamp(s).strftime('%Y-%m-%d %H:%M:%S.%f')
Last Key in Python Dictionary	x = [].join([('Name of Year', ', ''))	list(dict.keys())[-1]
How do I find the string between two special characters?	re.findall('(?=\\w+)', 'abcdefg')	re.search('\\[(.*)\\]', your_string).group(1)
"Python - how to convert a ""raw"" string into a normal string"	"""This is ""a string"".replace(""', ""', '')"	"""""""\\x89\\n"""""".decode('string_escape')"
Most efficient way to get the integer index of a key in pandas	df.index.map(lambda x: x.index, x[1][0])	df.index.get_loc('bob')
Python: removing characters except digits from string	""""".join(c for c in text if c not in 'aeiouAEIOU')"	""""""""""""".join([x for x in 'aas30dsa20' if x.isdigit()])"
take the content of a list and append it to another list	a.append(remove(c) + a[n)]	c.extend(a)
In Python script, how do I set PYTHONPATH?	os.system('python /WRON /Hello')	sys.path.append('/path/to/whatever')
How to read keyboard-input?	input('-/(.*?<=?:/data.*?)', '?: -1)	input('Enter your input:')
Pandas dataframe get first row of each group	df.groupby(level=0).index.index	df.groupby('id').first()
What's the fastest way to locate a list element within a list in python?	my_list[:] == 3]	[index for index, item in enumerate(thelist) if item[0] == '332']
inverse of zip	[x for x in list(zip(a, b))	zip(*[('a', 1), ('b', 2), ('c', 3), ('d', 4), ('e',)])
Python Regex Split Keeps Split Pattern Characters	re.sub('\\([^\\.\\]', '\\1', s)	"""""""Docs/src/Scripts/temp"""""".replace('/', '/\x00/').split('\x00')"
regex to get all text outside of brackets	re.search('\\[(\\w+]*)\\[^\\w\\s]*', '\\1\\1', a)	re.findall('(.*?)\\[.*?\\]', example_str)
Perform a string operation for every element in a Python list	print((1 for a in [a if a[0] == 3]	elements = ['%{0}%'.format(element) for element in elements]
print in Python without newline or space	os.system('python!rmth()	sys.stdout.write('.')
"Python - how to convert a ""raw"" string into a normal string"	'test.txt'.split('&')	raw_byte_string.decode('unicode_escape')
How do I perform secondary sorting in python?	[sorted(word) for word in words]	sorted(list5, lambda x: (degree(x), x))
Python: Cut off the last word of a sentence?	re.split('(?:(?:\\s+|\\s)\\s', text)	""""""" """""".join(content.split(' ')[:-1])"
How to convert a string list into an integer in python	map(int, '42 0'.split())	[int(s) for s in user.split(',')]
Insert Null into SQLite3 in Python	cursor.execute('INSERT INTO table VALUEs VALUES(%s, %s, %s)', '%d')	"db.execute(""INSERT INTO present VALUES('test2', ?, 10)"", (None,))"
get item's position in a list	items = ['a', 'b', 'c')]	gen = (i for (i, x) in enumerate(testlist) if (x == 1))<nl>for i in gen:<nl><tab>pass
How to remove any URL within a string in Python	print(url.replace(', '))	text = re.sub('^https?:\\/\\/.*[\\r\\n]*', '', text, flags=re.MULTILINE)
remove escape character from string	re.sub('[^\\$]', '', mystring)	"""""""\\a"""""".decode('string_escape')"
How can I convert a string with dot and comma into a float number in Python	float(int('{0:.8e}'.format(card))	float('123,456.908'.replace(',', ''))
Python concat string with list	[('0', '1', '2', '3', '4]'.join(c for c in c for c in s]	""""""" """""".join(list)"
How to merge multiple lists into one list in python?	list(map(list, zip(*main_list))	['it'] + ['was'] + ['annoying']
Count most frequent 100 words from sentences in Dataframe Pandas	print(df.{'cluster').description() for x in s.values())	Counter(' '.join(df['text']).split()).most_common(100)
How do you extract a url from a string using python?	url.split('&')	print(re.search('(?P<url>https?://[^\\s]+)', myString).group('url'))
Python/Numpy: Convert list of bools to unsigned int	np.array([('C:\\$', 'Error'])	sum(1 << i for i, b in enumerate(x) if b)
Get Filename Without Extension in Python	os.path.basename(os.path.abspath(existGDBPath))	os.path.splitext(filename)[0]
How can i subtract two strings in python?	"""1 - x1"".sort(key=lambda x: x1 - float(x1, x2)"	print('lamp, bag, mirror'.replace('bag,', ''))
Sorting a Python list by two criteria	sorted(L, key=lambda x: x[2]))	sorted(list, key=lambda x: (x[0], -x[1]))
write line to file	f.write(open('test.txt', 'rb') as f:<nl><tab> pass	f = open('myfile', 'w')<nl>f.write('hi there\n')<nl>f.close()
How to get the index of an integer from a list if the list contains a boolean?	[x for x in a if x['name'] == 'pluto']	next(i for i, x in enumerate(lst) if not isinstance(x, bool) and x == 1)
Replace all occurrences of a string in a pandas dataframe (Python)	df.replace('.', '')	df.replace({'\n': '<br>'}, regex=True)
Sorting a list of lists in Python	a = [[] for i in range(3)]	c2.sort(key=lambda row: (row[2], row[1], row[0]))
check if a directory exists and create it if necessary	os.path.exists(path)<nl> pass	if (not os.path.exists(directory)):<nl><tab>os.makedirs(directory)
Build a GQL query (for Google App Engine) that has a condition on ReferenceProperty	User.objects.filter(actions__in=('Q', '/ shop/Q', 'items/user/*'))	db.GqlQuery('SELECT * FROM Schedule WHERE station = $1', foo.key())
How do I get JSON data from RESTful service using Python?	json.loads(file.name)	json.load(urllib.request.urlopen('url'))
Mapping a string into a list of pairs	new_list = [map(int, re.findall('\\d+', 'd+\\.\\d+)', 'a+b[:])) for s in s]	list(map(lambda x, y: x + y, word[:-1], word[1:]))
How to get max value in django ORM	len(text=pk.columns, '')	AuthorizedEmail.objects.filter(group=group).order_by('-added')[0]
How to check if a path is absolute path or relative path in cross platform way with Python?	os.path.commonprefix(['/usr/var/log/', '/usr/var', '/usr/var'])	os.path.isabs(my_path)
What is the best way to print a table with delimiters in Python	print(max(x, y))	print('\n'.join('\t'.join(str(col) for col in row) for row in tab))
printing double quotes around a variable	print(' '.join(map(str, data)))	"print('""{}""'.format(word))"
How do I INSERT INTO t1 (SELECT * FROM t2) in SQLAlchemy?	cursor.execute('SELECT * FROM table WHERE column IN SELECT * FROM table1')	session.execute('INSERT INTO t1 (SELECT * FROM t2)')
Format string dynamically	globals().split('[:-1]	print('%*s : %*s' % (20, 'Python', 20, 'Very Good'))
