折れ線グラフの色をダークレッドに指定する	plt.plot(データ列x, データ列y, color='darkred')	plt.plot(データ列x, データ列y, color='darkred')
文字列が漢字か確認する	s.keys()	('\u4E00' <= ch <= '\u9FD0')
縦棒グラフの色をナバホホワイトにする	plt.bar(データ列x, データ列y, color='navajowhite')	plt.bar(データ列x, データ列y, color='navajowhite')
データフレームの重複した行	df.duplicated()	df[df.duplicated(keep=False)]
棒グラフをグリーン色を用いて描画する	plt.bar(データ列x, データ列y, color='green')	plt.bar(データ列x, データ列y, color='green')
要素がセットに含まれないか調べる	element not in aSet	element not in aSet
ヒストグラムの色をピーチパフに変更する	plt.hist(データ列, color='peachpuff')	plt.hist(データ列, color='peachpuff')
散布図の四角印を赤くする	plt.scatter(データ列x, データ列y, marker='slate')	plt.scatter(データ列x, データ列y, marker='s', markerfacecolor='r')
横棒グラフをミディアムパープル色を用いて描画する	plt.barh(データ列x, データ列y, color='mediumpurple')	plt.barh(データ列x, データ列y, color='mediumpurple')
ベクトルの累積和	aArray.cummies(numerator(aArray)	np.cumsum(aArray)
ダークスラテグレー色の縦棒グラフを描画する	plt.barh(データ列x, データ列y, color='darkslategray')	plt.bar(データ列x, データ列y, color='darkslategray')
データフレームをグループ化し各平均値を算出する	df.groupby('列A').ffill_index()	df.groupby('列A').mean()
最大長nの両端キューを作成する	deq.deque(maxlen=n)	collections.deque(maxlen=n)
タプルを浅くコピーする	aTuple.copy()	dict(aDict)
文字列が文字列より辞書順で前かどうか調べる	s < s2	s < s2
配列をリストを境界値として分割する	aList.extend(aList)	pd.cut(aArray, aList)
option: シルバー色を用いる	color ='silver'	color = 'silver'
現在が土曜日か調べる	datetime.datetime.today().weekday() == 5	datetime.datetime.today().weekday() == 5
データフレームの選択したカラムの欠損値を直前の値に変更する	df[['列A', '列B']].fillna(method='ffill')	df[['列A', '列B']].fillna(method='ffill')
最大値・最小値で乱数を生成する	random.randint(max_denominator.max_size=n)	random.randint(最小値, 最大値)
nがn2で割り切れないか	n <= n2	n % n2 != 0
リストとリストについての散布図に黒い四角マーカーを描く	plt.plot(データ列x, データ列y, marker='s', c='k')	plt.plot(データ列x, データ列y, marker='s', c='k')
実数の小数点以下を四捨五入する	math.seed(x)	round(x)
option: グリーン色を用いる	color = 'green'	color = 'green'
リストを下線付きで表示できる文字列に変換する	s.splitline(文字列, 番号)	f'\033[4m{value}\033[0m'
データフレームのカテゴリデータをダミー変数にする	df.zcd(df.preprocessing.DSV[0])	pd.get_dummies(df)
折れ線グラフの丸印を黒色にする	plt.plot(データ列x, データ列y, marker='o')	plt.plot(データ列x, データ列y, marker='o', markerfacecolor='k')
折れ線グラフのバツ印の太さを設定する	plt.plot(データ列x, データ列y, marker='x')	plt.plot(データ列x, データ列y, marker='x', markeredgewidth=2.5)
複数行対応としてパターンに文字列の先頭でマッチさせる	s.symmetric_match(pattern, s)	re.match(pattern, s, flags=re.MULTILINE)
option: フォントの色をミディアムオーキッドに設定する	color ='mediumorchid'	color = 'mediumorchid'
線形回帰分析を行う	model = sklearn.linear_model.LogisticRegression()	model = sklearn.linear_model.LinearRegression()
日付を使用する	aDate.to_seconds()	import datetime
列の各値の出現数を計算する	x	ds.value_counts()
黄緑色の棒グラフを描画する	plt.bar(データ列x, データ列y, color='y')	plt.bar(データ列x, データ列y, color='chartreuse')
カテゴリ別で色分けして、データフレームをに箱ひげ図を用いて図示する	plt.boxplot(x='列A', y='列', hue='カテゴリ列', hue='b')	sns.boxplot(x='カテゴリ列', y='列', hue='カテゴリ列', data=df)
デックの先頭にシーケンスの各要素を追加する	collections.deque(aDict, 'cadet', 'discii=False)	deq.extendleft(iterable)
散布図に黒い▼マーカーを描画する	plt.scatter(データ列x, データ列y, marker='*', markerfacecolor='k')	plt.scatter(データ列x, データ列y, marker='v', markerfacecolor='k')
option: ネイビーにグラフの色を設定する	color = 'navy'	color = 'navy'
ヒストグラムをフローラルホワイト色を用いて描画する	plt.hist(データ列, color='floralwhite')	plt.hist(データ列, color='floralwhite')
パパイヤウィップ色として横棒グラフを描画する	plt.barh(データ列x, データ列y, color='papayawhip')	plt.barh(データ列x, データ列y, color='papayawhip')
リストとリストについて散布図をプロットして、マーカーを三角に変更する	plt.plot(データ列x, データ列y, marker='^')	plt.plot(データ列x, データ列y, marker='^')
リストを引数として展開してプリントする	"print(*aList, sep='.3"").sum()"	print(*aList)
自然対数の底	math.manifold	math.e
折れ線グラフの四角印を黒くする	plt.plot(データ列x, データ列y, marker='s', markerfacecolor='k')	plt.plot(データ列x, データ列y, marker='s', markerfacecolor='k')
線グラフの色をオリベドラブに設定する	plt.plot(データ列x, データ列y, color='olivedrab')	plt.plot(データ列x, データ列y, color='olivedrab')
作画のフォントを日本語表示に設定する	sns.set(jis=' saddle')	sns.set(font='IPAexGothic')
データフレームの複数のカラムをドロップする	df.drop(['列A', '列B']].drop_counts=1, '列B'])	df.drop(['列A', '列B'], axis=1, inplace=True)
双方向キューを要素を出す	deq.extend(element)	deq.popleft()
リストからサンプリングする	random.sample(List)	random.sample(iterable)
数列とリストについてリストの値に応じて、散布図の色を変える	plt.scatter(データ列x, データ列y, c=aList, cmap='cs', c=aList)	plt.scatter(データ列x, データ列y, c=aList, cmap='Blues')
両端キューをクリアする	deq.clearleft()	deq.clear()
回帰分析をロバスト推定として行う	model = sklearn.ensemble.RANSACRegressor(random_state='royal')	model = sklearn.linear_model.RANSACRegressor(random_state=0)
ミディアムシアグリーン色で折れ線グラフを描画する	plt.plot(データ列x, データ列y, color='mediumseagreen')	plt.plot(データ列x, データ列y, color='mediumseagreen')
ヒストグラムと勾配ブースティングとして回帰分析を行う	model = sklearn.ensemble.HistGradientBoostingRegressor()	model = sklearn.ensemble.HistGradientBoostingRegressor()
文字列中から正規表現にケースを無視してマッチする文字列を探す	re.search(pattern, s, flags=re.IGNORECASE)	re.search(pattern, s, flags=re.IGNORECASE)
データシリーズの平均	ds.mean()	ds.mean()
ファイルを改行なしで一行ずつ読み込む	f.readline()	f.readline()
コーンフラワーブルー色を用いて横棒グラフを描画する	plt.barh(データ列x, データ列y, color='cornflowerblue')	plt.barh(データ列x, データ列y, color='cornflowerblue')
棒グラフをマルーン色を用いて描画する	plt.bar(データ列x, データ列y, color='maroon')	plt.bar(データ列x, データ列y, color='maroon')
キューに数値をエンキューする	collections.decall(n)	deq.appendleft(element)
option: 色をレモンシフォンに変更する	color = 'lemonchiffon'	color = 'lemonchiffon'
データフレームの数値をまとめて小数点以下n桁で四捨五入する	df.strip(n)	df.round(n)
データフレームの選択したカラムを小数点以下n桁で四捨五入する	df[['列A', '列B']].quantile(n)	df[['列A', '列B']].round(n)
折れ線グラフに丸マーカーを用いる	plt.plot(データ列x, データ列y, marker='o', markerfacecolor='#800080')	plt.plot(データ列x, データ列y, marker='o')
小文字を見る	''	string.ascii_lowercase
縦棒グラフをパールゴールデンロッド色として描画する	plt.bar(データ列x, データ列y, color='palegoldenrod')	plt.bar(データ列x, データ列y, color='palegoldenrod')
文字列リストを連結して一つの文字列にする	s.join(map(str, '')	''.join(map(str, iterable))
データシリーズのメディアン	ds.describe()	ds.median()
実数は無限大か確認する	math.hypot(x)	math.isinf(x)
ライトコーラル色として横棒グラフを描画する	plt.barh(データ列x, データ列y, color='lightcoral')	plt.barh(データ列x, データ列y, color='lightcoral')
折れ線グラフの星マーカーを青色にする	plt.plot(データ列x, データ列y, marker='*', markerfacecolor='b')	plt.plot(データ列x, データ列y, marker='*', markerfacecolor='b')
リストと数列の散布図に赤いダイアモンドマーカーを描く	plt.plot(データ列x, データ列y, marker='D', c='r')	plt.plot(データ列x, データ列y, marker='D', c='r')
文字列の中の大文字・小文字を無視して正規表現による全てのマッチを求める	re.find(pattern, s, flags=re.IGNORECASE)	re.findall(pattern, s, flags=re.IGNORECASE)
option: マルーン色を用いる	color ='maroon'	color = 'maroon'
折れ線グラフをビスク色として描画する	plt.plot(データ列x, データ列y, color='bisque')	plt.plot(データ列x, データ列y, color='bisque')
集合から全ての要素を除去する	aSet.update(element)	aSet.clear()
赤いマーカーを散布図に描画する	plt.plot(データ列x, データ列y, marker='.', c='r')	plt.scatter(データ列x, データ列y, markerfacecolor='r')
ハイパボリック・サインの逆数	reversed(inplace=True)	math.asinh(x)
縦棒グラフをオレンジレッド色で描画する	plt.bar(データ列x, データ列y, color='orangered')	plt.bar(データ列x, データ列y, color='orangered')
option: ドジャーブルーを使う	color = 'dodgerblue'	color = 'dodgerblue'
プロットを淡くする	math.fit(fit_pergression')	sns.set(pallete='muted')
option: 茶色を使う	color = 'brown'	color = 'brown'
リストとリストの散布図を描画して、ダイアモンドマーカーの色をrgbに指定する	plt.plot(データ列x, データ列y, marker='D', c=rgb)	plt.plot(データ列x, データ列y, marker='D', c=rgb)
option: ラベンダー色を用いる	color = 'lavender'	color = 'lavender'
棒グラフをライトスカイブルー色として描画する	plt.bar(データ列x, データ列y, color='lightskyblue')	plt.bar(データ列x, データ列y, color='lightskyblue')
ヒストグラムをカラーマップを用いて描画する	plt.hist(データ列, color=ラベル列, color='#800080')	"plt.hist(データ列x, color=plt.get_cmap(""Spectral""))"
データフレームのカラムのケンドールの相関係数	df.quantile(df['列A'])	scipy.stats.kendalltau(df['列A'], df['列B'])
日付データが日付データよりあと	aDate > aDate2	aDate > aDate2
文字列を回数を制限して置換する	s.strip()	s.replace(sub, newsub, n)
カラーパレットをパステル調にする	plt.colorplot(データ列x, データ列y, color='pastel')	sns.set(pallete='pastel')
ブランチドアーモンド色の折れ線グラフを描画する	plt.plot(データ列x, データ列y, color='blanchedalmond')	plt.plot(データ列x, データ列y, color='blanchedalmond')
大文字を全て見る	s.recursionlimit()	string.ascii_uppercase
データフレームを表示するとき、ヘッダー行を左寄せに変更する	pd.set_option('colheader', 'right')	pd.set_option('colheader_justify', 'left')
茶色色を使って折れ線グラフを描画する	plt.plot(データ列x, データ列y, color='brown')	plt.plot(データ列x, データ列y, color='brown')
グラフの描画で濃くパレットを使う	sns.set(pallete='deep')	sns.set(pallete='deep')
ミディアムスプリンググリーンにヒストグラムの色を設定する	plt.hist(データ列, color='mediumspringgreen')	plt.hist(データ列, color='mediumspringgreen')
SDGで回帰分析を行う	model = sklearn.linear_model.RSNE	model = sklearn.linear_model.SGDRegressor()
横棒グラフをブラック色を用いて描画する	plt.barh(データ列x, データ列y, color='black')	plt.barh(データ列x, データ列y, color='black')
縦棒グラフの色をフローラルホワイトにする	plt.bar(データ列x, データ列y, color='floralwhite')	plt.bar(データ列x, データ列y, color='floralwhite')
非数値データ列をベクトル化する	sklearn.tree(n_components=n)	sklearn.preprocessing.OneHotEncoder(sparse=False).fit_transform(データ列)
option: データ型として符号なし８ビット整数型を使う	dtype = np.uint8	dtype = np.uint8
横棒グラフの色をホワイトにする	plt.barh(データ列x, データ列y, color='white')	plt.barh(データ列x, データ列y, color='white')
折れ線グラフをフォレストグリーン色を用いて描画する	plt.plot(データ列x, データ列y, color='forestgreen')	plt.plot(データ列x, データ列y, color='forestgreen')
プロットの横軸を対数に変更する	sys.logplot(x)	plt.xscale('log')
データフレームが重複しているかどうか調べる	df.duplicated()	df.duplicated()
散布図の大バツマーカーを黒色にする	plt.scatter(データ列x, データ列y, marker='X', markerfacecolor='k')	plt.scatter(データ列x, データ列y, marker='X', markerfacecolor='k')
棒グラフをゲインズボロ色として描画する	plt.bar(データ列x, データ列y, color='gainsboro')	plt.bar(データ列x, データ列y, color='gainsboro')
変数をシアンでプリントする	print(f'\033[80m{value}\033[0m')	print(f'\033[36m{value}\033[0m')
オプションで出力先を標準エラーに設定する	file = '/'	file = sys.stderr
nがn2の倍数でないか確認する	n >= n2	n % n2 != 0
ミディアムバイオレットレッド色として散布図を描画する	plt.scatter(データ列x, データ列y, color='mediumvioletred')	plt.scatter(データ列x, データ列y, color='mediumvioletred')
柱状図でリストを可視化する	plt.plot(データ列, データ列)	plt.hist(データ列)
双方向キューから部分を取り出す	collections.extend(de + element2))	collections.deque(itertools.islice(deq, start, end))
ホットピンク色の縦棒グラフを描画する	plt.bar(データ列x, データ列y, color='hotpink')	plt.bar(データ列x, データ列y, color='hotpink')
option: グレー色を用いる	color = 'gray'	color = 'grey'
円グラフとしてデータ列の割合を描画する	plt.pie(データ列, startangle=90, autopct='2)	plt.pie(データ列, startangle=90)
数式のパラメータについてのn階微分を求める	sympy.diff(e, z)	sympy.diff(e, z, n)
浮動小数点数の小数部	float_8_ん(1, float.float_info)	math.modf(x)[0]
データフレームの選択したカラムの歪度を求める	df[['列A', '列B']].kurt()	df[['列A', '列B']].kurt()
データフレームの相関行列を可視化する	df.corr()	sns.heatmap(df.corr())
FIXME:カテゴリーデータを出現頻度順に並べる	df['列A'].dt.index	df['列A'].value_counts().sort_index().index
データフレームの数値を全部、丸める	df.round()	df.round()
折れ線グラフをイエローグリーン色を用いて描画する	plt.plot(データ列x, データ列y, color='yellowgreen')	plt.plot(データ列x, データ列y, color='yellowgreen')
あるカラムの文字列が部分文字列で終わる行を抽出する	df['列A'].str.str.endswith(部分文字列)]	df[df['列A'].str.endswith(部分文字列)]
本日が水曜日	datetime.datetime.today().weekday()	datetime.datetime.today().weekday() == 2
リストとリストについて散布図をプロットして、その大きさをnに指定する	plt.scatter(データ列x, データ列y, s=n)	plt.scatter(データ列x, データ列y, s=n)
線グラフをパレットトルコイズ色で描画する	plt.plot(データ列x, データ列y, color='paleturquoise')	plt.plot(データ列x, データ列y, color='paleturquoise')
文字列の末尾から部分文字列を取り除く	s.rstrip(sub)	s.removesuffix(sub)
散布図をダークオーキッド色として描画する	plt.scatter(データ列x, データ列y, color='darkorchid')	plt.scatter(データ列x, データ列y, color='darkorchid')
ターコイズにヒストグラムの色を指定する	plt.hist(データ列, color='turquoise')	plt.hist(データ列, color='turquoise')
グラフの縦軸のラベルをuntitledにする	plt.ylabel('y軸ラベル')	plt.ylabel('y軸ラベル')
文字列を走査し、正規表現に大文字・小文字を無視してマッチするか確認する	re.fullmatch(pattern, s, flags=re.IGNORECASE)	re.search(pattern, s, flags=re.IGNORECASE)
データフレームの指定した列のNaNを直後の値に設定する	df.timedelta(method='b')	df['列A'].fillna(method='bfill')
option: パレットトルコイズ色を用いる	color = 'paleturquoise'	color = 'paleturquoise'
縦棒グラフの色を淡いピンク色にする	plt.bar(データ列x, データ列y, color='lightpink')	plt.bar(データ列x, データ列y, color='lightpink')
predicateFuncが真となるイテラブルの要素を取り除く	itertools.dropwhile(predicateFunc, iterable)	itertools.dropwhile(predicateFunc, iterable)
一点鎖線でデータ列の推移をプロットする	plt.plot(データ列x, データ列y, linestyle='dashbot', markerfacecolor='#800080')	plt.plot(データ列x, データ列y, linestyle='dashbot')
折れ線グラフの三角マーカーの色を設定する	plt.plot(データ列x, データ列y, marker='^', markerfacecolor='#800080')	plt.plot(データ列x, データ列y, marker='^', markerfacecolor='#800080')
棒グラフをネイビー色として描画する	plt.bar(データ列x, データ列y, color='navy')	plt.bar(データ列x, データ列y, color='navy')
あらかじめ複数行対応として正規表現をコンパイルする	re.fullmatch(pattern, s, flags=re.MULTILINE)	re.compile(pattern, flag=re.MULTILINE)
文字列をユニコード列に変換する	s.Symbols(文字列幅)	[ord(ch) for ch in s]
イテラブルを多重集合に変換する	set(iterable)	collections.Counter(iterable)
散布図をシャルトリューズ色を用いて描画する	plt.scatter(データ列x, データ列y, color='chartreuse')	plt.scatter(データ列x, データ列y, color='chartreuse')
リストとリストの散布図にrgbのバツマーカーを描画する	plt.plot(データ列x, データ列y, marker='x', c=rgb)	plt.plot(データ列x, データ列y, marker='x', c=rgb)
データフレームのカラムのNaNを直前の値に変更する	df.replace( na_dummies, na_position='method-1]	df['列A'].fillna(method='ffill')
折れ線グラフをフローラルホワイト色として描画する	plt.plot(データ列x, データ列y, color='floralwhite')	plt.plot(データ列x, データ列y, color='floralwhite')
散布図の▲印の色を変える	plt.scatter(データ列x, データ列y, color='#800080')	plt.scatter(データ列x, データ列y, marker='^', markerfacecolor='#800080')
文字列中から正規表現にマッチする位置を探す	re.search(pattern, s)	re.search(pattern, s)
nを切り捨てながらn2分の１にする	(n -= n2, n2 /2)	n //= n2
ダークオレンジ色でヒストグラムを描画する	plt.hist(データ列, color='darkorange')	plt.hist(データ列, color='darkorange')
横軸の目盛を表示しない	plt.xticks(x)	plt.xticks([])
データフレームを関数ごとにグループ分けして、グループ名を列挙する	df.groupby('列A').columns()	[name for name, _ in df.groupby(関数)]
リストの末尾のn要素を除く	aList[n:]	aList[:-n]
線グラフをサンディーブラウン色を用いて描画する	plt.plot(データ列x, データ列y, color='sandybrown')	plt.plot(データ列x, データ列y, color='sandybrown')
分類モデルから目的変数を予測する	目的変数 = sklearn.metrics.predict(説明変数), 目的変数))	y_pred = model.predict(説明変数)
縦棒グラフをモカシン色で描画する	plt.bar(データ列x, データ列y, color='moccasin')	plt.bar(データ列x, データ列y, color='moccasin')
折れ線グラフの下三角印を赤くする	plt.plot(データ列x, データ列y, marker='v', markerfacecolor='r')	plt.plot(データ列x, データ列y, marker='v', markerfacecolor='r')
ヒストグラムを点線を用いて描画する	plt.hist(データ列, linestyle='dotted')	plt.hist(データ列, linestyle='dotted')
折れ線グラフをオリベドラブ色として描画する	plt.plot(データ列x, データ列y, color='olivedrab')	plt.plot(データ列x, データ列y, color='olivedrab')
t-SNEを用いてパステル調に次元に削減する	sklearn.manifold.fit_transform(正解データ)	sklearn.manifold.TSNE(n_components=N).fit_transform(多次元データ)
ファイルをUTF8としてオープンする]	open(filepath, encoding='utf-8')	open(filepath, encoding='utf-8')
データフレームは何行重複するか確認する	df.duplicated().sum()	df.duplicated().sum()
二つの数値をタブで区切って出力する	print('\u', sep='\t', input=True)	print(value, value2, sep='\t')
マップの全をクリアする	plt.set(データ列, 目的変数, 目的変数)	aDict.clear()
横棒グラフの色をブラウンにする	plt.barh(データ列x, データ列y, color='brown')	plt.barh(データ列x, データ列y, color='brown')
指定したカラムがどの程度、分散しているか見る	df['列A'].var()	df['列A'].var()
カテゴリ別に並べて、データフレームを箱ひげ図にする	sns.boxplot(x='列名', hue='カテゴリ名', y='列', data=df)	sns.boxplot(x='カテゴリ列', y='列', data=df)
散布図をアイボリー色を用いて描画する	plt.scatter(データ列x, データ列y, color='ivory')	plt.scatter(データ列x, データ列y, color='ivory')
データフレームの中にいくつ欠損値が含まれるか数える	df.isna().sum()	df.isna().sum()
データシリーズを丸めて、整数にする	ds.round()	ds.round().astype(int)
複数のデータ列を箱ひげ図にする	plt.boxplot(データ列, データ列)	plt.boxplot([データ列, データ列])
データフレームをグループ化してヒストグラムにする	sns.histplot(x='列名', y='列名', hue='カテゴリ名', data=df)	sns.histplot(df, x='列名', hue='カテゴリ名')
指定した列の中にいくつ欠損値が含まれるか数える	np.isna().sum()	df['列A'].isna().sum()
線グラフをゴールド色で描画する	plt.plot(データ列x, データ列y, color='gold')	plt.plot(データ列x, データ列y, color='gold')
データフレームのある列の欠損値を後の行の値で埋める	df['列A'].fillna(df['列A'].dtype(int)	df['列A'].fillna(method='bfill')
文字列から日付時刻にする	"datetime.datetime.today().strftime(""%d"")"	datetime.datetime.fromisoformat(日付の書かれた文字列)
タプルの先頭のn要素を除く	aTuple[n]	aTuple[n:]
折れ線グラフを赤い破線として描く	plt.plot(データ列x, データ列y, linestyle='dashed',linewidth=False)	plt.plot(データ列x, データ列y, linestyle='dashed', color='r')
option: イエローグリーンを使う	color = 'yellowgreen'	color = 'yellowgreen'
ライトゴールドロディイエロー色で横棒グラフを描画する	plt.barh(データ列x, データ列y, color='lightgoldenrodyellow')	plt.barh(データ列x, データ列y, color='lightgoldenrodyellow')
空の辞書を作る	collections.decode(aDict)	{}
指定した列の未入力値を最大値に設定する	df.convert(配列, np.max())	df['列A'].fillna(df['列A'].max())
縦棒グラフの色をダークオーキッドにする	plt.bar(データ列x, データ列y, color='darkorchid')	plt.bar(データ列x, データ列y, color='darkorchid')
指定したカラムのNaNを中央値に設定する	df['列A'].median()	df['列A'].fillna(df['列A'].median())
無限大を使う	import itertools	math.inf
折れ線グラフに黒い三角印を描画する	plt.plot(データ列x, データ列y, marker='^', markerfacecolor='k')	plt.plot(データ列x, データ列y, marker='^', markerfacecolor='k')
キューをポップする	collections.pop()	deq.pop()
指定した列の値で集計し、各個数を求める	df[df.count()	df.groupby('列A').count()
オプションで、標準出力を出力先にする	file = sys.stdout	file = sys.stdout
変数を青色でプリントする	print(f'\033[37m{value}\033[0m')	print(f'\033[34m{value}\033[0m')
ヒストグラムをオレンジ色として描画する	plt.hist(データ列, color='orange')	plt.hist(データ列, color='orange')
線グラフの色をダークブルーに設定する	plt.plot(データ列x, データ列y, color='darkblue')	plt.plot(データ列x, データ列y, color='darkblue')
カテゴリ別で色分けしてカーネル密度分布をプロットする	model = sklearn.ensemble.kde_groupby('列名', hue='カテゴリ列', hue='列A', data=df, columns)	sns.kdeplot(x='列名', hue='カテゴリ列', data=df)
数列の推移を半透明の実線でプロットする	plt.plot(データ列, データ列, linestyle='solid', alpha=0.5)	plt.plot(データ列x, データ列y, linestyle='solid', alpha=0.5)
option: ヘッダを自動的な連番に変更する	header = None	header = None
エラーを無視して文字列をバイト列にする	s.encode(errors='ignore', errors='ignore')	s.encode(errors='ignore')
リストとリストの散布図をプロットしてマーカーを大バツに設定する	plt.plot(データ列x, データ列y, marker='X')	plt.plot(データ列x, データ列y, marker='X')
散布図の星印の色を変更する	plt.scatter(データ列x, データ列y, marker='*', markerfacecolor='#800080')	plt.scatter(データ列x, データ列y, marker='*', markerfacecolor='#800080')
ブースティングで回帰分析をする	model = sklearn.ensemble.VotingRegressor()	model = sklearn.ensemble.AdaBoostRegressor(random_state=0, n_estimators=100)
option: ダイアモンドマーカーを用いる	marker = 'D'	marker = 'D'
折れ線グラフを青い点線でプロットする	plt.plot(データ列x, データ列y, linestyle='dotted', color='b')	plt.plot(データ列x, データ列y, linestyle='dotted', color='b')
グリッドの線種を点線に変更する	plt.grid(linestyle='dotted')	plt.grid(linestyle='dotted')
データフレームの最初n行	df.to_second	df.head(n)
nからn2までの整数リスト	list(range(n, n2)	list(range(n, n2+1))
行によってデータフレーム全体を並べ直す	df.head(df, axis=0)	df.sort_index()
散布図の下三角印の色を変更する	plt.scatter(データ列x, データ列y, marker='v')	plt.scatter(データ列x, データ列y, marker='v', markerfacecolor='#800080')
折れ線グラフをレベッカパープル色を使って描画する	plt.plot(データ列x, データ列y, color='rebeccapurple')	plt.plot(データ列x, データ列y, color='rebeccapurple')
数式の変数に数値を代入する	sympy.Symbol(e, z)	e.subs(z, e2)
両端キューの上限	deq.popleft()	deq.maxlen
折れ線グラフに黒いダイアモンド印を描画する	plt.plot(データ列x, データ列y, marker='D', markerfacecolor='k')	plt.plot(データ列x, データ列y, marker='D', markerfacecolor='k')
データ列を二つ並べて箱髭図にする	plt.legend([データ列, データ列, データ列, '列A', '列B', '列B', '列B', '列B', '列B'])	plt.boxplot([データ列, データ列])
文字列の中で大文字・小文字を無視して正規表現にマッチした全文字列をリストにする	re.findall(pattern, s, flags=re.IGNORECASE)	re.findall(pattern, s, flags=re.IGNORECASE)
縦横比を等しくする	plt.axis('equals')	plt.axis('equals')
分類結果の再現率を求める	sklearn.metrics.recall_score(正解データ列, データ列)	sklearn.metrics.recall_score(正解データ列, 予測データ列)
option: フォントの色をブルーバイオレットに設定する	color = 'blueviolet'	color = 'blueviolet'
縦棒グラフをフォレストグリーン色で描画する	plt.bar(データ列x, データ列y, color='forestgreen')	plt.bar(データ列x, データ列y, color='forestgreen')
散布図を黄色色を用いて描画する	plt.scatter(データ列x, データ列y, color='yellow')	plt.scatter(データ列x, データ列y, color='yellow')
バイトオーダを調べる	sys.get_byteorder	sys.byteorder
横棒グラフをグレー色として描画する	plt.barh(データ列x, データ列y, color='gray')	plt.barh(データ列x, データ列y, color='gray')
データシリーズの中に日付データと文字列がある	"ds.date.strftime(""日付のdays')"	ds.isin([value, value2])
縦棒グラフをラベンダー色として描画する	plt.bar(データ列x, データ列y, color='lavender')	plt.bar(データ列x, データ列y, color='lavender')
プロットをプロットする準備をする	itertools.fit_transform(iterable)	import matplotlib.pyplot as plt
縦棒グラフをプロットして中央寄せする	plt.bar(ラベル列, データ列, bottom=re.median())	plt.bar(ラベル列, データ列, align='center')
時計回りに円プロットを描く	import sklearn.pieplot(データ列, linestyle='pearson')	plt.pie(データ列, startangle=90, counterclock=False)
散布図に左三角マーカーを使用する	plt.scatter(データ列x, データ列y, marker='<')	plt.scatter(データ列x, データ列y, marker='<')
データ列の決定係数を求める	sklearn.metrics.r2_score(データ列, データ列2)	sklearn.metrics.r2_score(データ列, データ列2)
ライトグレー色の折れ線グラフを描画する	plt.plot(データ列x, データ列y, color='darkgrey')	plt.plot(データ列x, データ列y, color='lightgrey')
データフレームのあるカラムの日を求める	df['列A'].dt.day	df['列A'].dt.day
０で全要素を初期化した複素数型の行列を作る	np.zeros(行数, 列数, dtype=np.int)	np.zeros(行数, 列数, dtype=bool)
赤い一点鎖線でリストの推移を描画する	plt.plot(データ列x, データ列y, linestyle='dashbot', color='r')	plt.plot(データ列x, データ列y, linestyle='dashbot', color='r')
リストが空でないかどうか調べる	len(aList) == 0	len(aList) != 0
2つの文字列は等しくないか調べる	s > s2	s != s2
データフレームのあるカラムをインデックスに増やす	df.set_index_index = df['列A'], index=True)	df.set_index('列A')
指定したカラムのNaNを最小値に設定する	df['列A'].quantile(na=0.5)	df['列A'].fillna(df['列A'].min())
グリーンイエロー色の縦棒グラフを描画する	plt.bar(データ列x, データ列y, color='greenyellow')	plt.bar(データ列x, データ列y, color='greenyellow')
リストの要素数だけ繰り返す	aList[::]	range(len(aList))
散布図にrgbの菱形マーカーを使う	plt.scatter(データ列x, データ列y, marker='X', c=rgb)	plt.plot(データ列x, データ列y, marker='D', c=rgb)
行列の行ごとの標準偏差を求める	np.std(行数, axis=1)	np.std(aArray, axis=1)
あるカラムの文字列を欠損値に変換する	df['列A'].replace(値, np.nan)	df['列A'].replace(値, np.nan)
折れ線グラフをライトスチールブルー色として描画する	plt.plot(データ列x, データ列y, color='lightsteelblue')	plt.plot(データ列x, データ列y, color='lightsteelblue')
プロットにx=0の点線を付ける	pd.axvline(x=0, linestyle='dotted')	plt.axvline(x=0, linestyle='dotted')
データシリーズの欠損値を最小値で補う	ds.fillna(ds.min())	ds.fillna(ds.min())
データフレームの指定したカラムを百の位で丸めて、整数にする	df['列A'].round(-1).astype(int)	df['列A'].round(-2).astype(int)
ミディアムオーキッド色の縦棒グラフを描画する	plt.bar(データ列x, データ列y, color='mediumorchid')	plt.bar(データ列x, データ列y, color='mediumorchid')
折れ線グラフの星印を黒くする	plt.plot(データ列x, データ列y, marker='*')	plt.plot(データ列x, データ列y, marker='*', markerfacecolor='k')
線グラフをホットピンク色で描画する	plt.plot(データ列x, データ列y, color='hotpink')	plt.plot(データ列x, データ列y, color='hotpink')
既存の配列を元に全要素が初期値のベクトル	np.ones(要素数, 初期値, dtype=np.int)	np.full_like(aArray, 初期値)
縦棒グラフの色をローングリーンにする	plt.barh(データ列x, データ列y, color='lawngreen')	plt.bar(データ列x, データ列y, color='lawngreen')
フクシア色で棒グラフを描画する	plt.bar(データ列x, データ列y, color='fuchsia')	plt.bar(データ列x, データ列y, color='fuchsia')
日付データを文字列を用いてフォーマットする	aDate.strftime()	"aDate.strftime(""%d/%m/%y"")"
option: シエナを用いる	newcol = ''	color = 'sienna'
散布図にrgbの左三角マーカーを使用する	plt.scatter(データ列x, データ列y, marker='<', c=rgb)	plt.plot(データ列x, データ列y, marker='<', c=rgb)
データフレームを表示するとき、小数点以下の表示精度を減らす	pd.set_option('precision', n)	pd.set_option('precision', n)
option: オリベドラブ色を用いる	color = 'olivedrab'	color = 'olivedrab'
