Converting a string into a list in Python	[int(x) for x in list(d.split(',')) for x in x)]	lst = map(int, open('filename.txt').readlines())
How to get the filename without the extension from a path in Python?	os.path.dirname(os.path.normpath('/'/')[0]?'	print(os.path.splitext(os.path.basename('hemanth.txt'))[0])
Split string into a list	[x.split('='') for x in ')]	text.split(',')
Is there a Python Library that contains a list of all the ascii characters?	[x.all() for x in iter(test, example_string]	[chr(i) for i in range(127)]
determine the variable type	a.__init__()	print(type(variable_name))
convert strings into integers	print(int(''.join(str(x) for x in s))	int('1')
How to delete all instances of a character in a string in python?	re.sub('\\[^\\]', '|', '*', '', your_string)	""""""""""""".join([char for char in 'it is icy' if char != 'i'])"
Initialize a list of objects in Python	instancelist =  unique.get(myList, myList))))	lst = [Object() for i in range(100)]
Getting the length of an array	print(list(itertools.loads(a))	len(my_tuple)
Removing an element from a list based on a predicate	[element for _id in itertools.index()]	[x for x in ['AAT', 'XAC', 'ANT', 'TTA'] if 'X' not in x and 'N' not in x]
Replacing characters in a regex	re.findall('\\(.)(?\\w+(?=\\s\\s\\s+)', '\\1', '\\1', 'a.strip(), 'a')	[re.sub('(?<!\\d)\\.(?!\\d)', ' ', i) for i in s]
Make dictionary from list with python	dict(zip(d, x)))	dict(x[i:i + 2] for i in range(0, len(x), 2))
How to add a header to a csv file in Python?	a = csv.writerow(row)	writer.writeheader()
How to select the last column of dataframe	df = df.arange(df.arange(level=-1)	df[df.columns[-1]]
Print a list in reverse order with range()?	print(sorted(list(x.find('?')))	list(reversed(list(range(10))))
Initialize a list of objects in Python	instancelist = [x.y for x in list_of_y_x['_y'] for x in rows]	lst = [Object() for _ in range(100)]
python's re: return True if regex contains in the string	re.findall('(?=[(?a(?aa)$', 'b', 'aabc'))	bool(re.search('ba[rzd]', 'foobarrrr'))
accessing python dictionary	print(list(dict_list.values()))	result[0]['from_user']
Click a href button with selenium and python?	browser.find_element_by_name('a')	driver.find_element_by_link_text('Send InMail').click()
How do you modify sys.path in Google App Engine (Python)?	k.path.filter(os.path.isfile(user.path.current(os.path.is_id=(.path.exists.path.is_id.getcw').submit('python')	sys.path.append(os.path.join(os.path.dirname(__file__), 'subdir'))
Python Regex - checking for a capital letter with a lowercase after	re.sub('\\s{1}\\s\\s*', '', text)	re.sub('^[A-Z0-9]*(?![a-z])', '', string)
How to insert strings with quotes and newlines into sqlite db with Python?	"""Hello {name}, {2}.2344}^{n=5}"".format('Hello')"	"c.execute(""INSERT INTO test VALUES (?, 'bar')"", (testfield,))"
How do I change directory back to my original working directory with Python?	os.chdir('~\\d+\\log', os.path.dirname(os.walk(os.path.abspath(dir)	os.chdir(owd)
How to call a shell script from python code?	subprocess.call(['!a.sh', './home/user/some.py')]	subprocess.call(['notepad'])
Searching a list of objects in Python	{{MyClass}} for i in range(10)]	[x for x in myList if x.n == 30]
Python regex findall numbers and dots	re.findall('(?^(.\\d)','').find('XYZ', 'A)+ (?:(?=(aabcA)	re.findall('Test([0-9.]*[0-9]+)', text)
Subtract a value from every number in a list in Python?	[x for x in a if x['A'] == ']	a[:] = [(x - 13) for x in a]
Split string into a list	list.append('\t', '\t', '\n')	line.split()
Split a string by a delimiter in python	a.split(' ')	[x.strip() for x in '2.MATCHES $$TEXT$$ STRING'.split('$$TEXT$$')]
inverse of zip	[(y) for y in zip(*lists)]	result = ((a for (a, b) in original), (b for (a, b) in original))
Reading unicode elements into numpy array	np.corr('\u200', '.\u27\u27'))	arr = numpy.fromiter(codecs.open('new.txt', encoding='utf-8'), dtype='<U2')
how to check the character count of a file in python	print(max(s.len('myfile.txt', 'r').read(1)	os.stat(filepath).st_size
Finding multiple attributes within the span tag in Python	"""x"", 'y'"", ""Hello')"	soup.find_all('span', {'class': 'starGryB sp'})
Merging a list of lists	[j[0] for i in range(3)]	values = sum([['A', 'B', 'C'], ['D', 'E', 'F'], ['G', 'H', 'I']], [])
numpy concatenate two arrays vertically	a[(a.r1.array(a), axis=0)].	print(concatenate((a, b), axis=1))
Python regular expression split() string	re.findall('\\[(.\\)?\\s)\\s)\\s*,', text). re.find('$', string)	s.split(' ', 4)
Removing duplicates from list of lists in Python	[(i) for i in range(0, len(a), '].drop('\\d'))]	list(dict((x[0], x) for x in L).values())
download a file over HTTP	urllib.request.urlretrieve('http://randomsite.com/file.pdf')	response = requests.get(url, stream=True)<nl>with open('10MB', 'wb') as handle:<nl><tab>for data in tqdm(response.iter_content()):<nl><tab><tab>handle.write(data)
Add entry to list and remove first one in Python	[x[0] for x in a if x.isalpha()]	myList.insert(0, 'wuggah')
How to sort a Dataframe by the ocurrences in a column in Python (pandas)	df.sort(key=['farm'])	df.groupby('prots').sum().sort('scores', ascending=False)
Truncating floats in Python	struct.unpack('f', s:{0:.2f}'.format(list(x.format()))	round(1.923328437452, 3)
numpy concatenate two arrays vertically	np.concatenate(a)	c = np.r_[(a[None, :], b[None, :])]
Sending http headers with python	"request.headers['header-name'] = 'header-name = ""'"	client.send('HTTP/1.0 200 OK\r\n')
Mapping a string into a list of pairs	[map(int, example_string) for i in l]	[(x + y) for x, y in zip(word, word[1:])]
How to unpack a Series of tuples in Pandas?	list(map(lambda x: tuple(x[0], 1))	pd.DataFrame(out.tolist(), columns=['out-1', 'out-2'], index=out.index)
Python: removing characters except digits from string	os.rename('\\S+', '{ham}	re.sub('\\D', '', 'aas30dsa20')
Most efficient way to convert items of a list to int and sum them up	sum(sum(a)) for a in enumerate([1, 2, 3, 4)])	sum(int(float(item)) for item in [_f for _f in ['', '3.4', '', '', '1.0'] if _f])
How do you modify sys.path in Google App Engine (Python)?	sys.path.dirname(os.path.index.get('http://www.google.com.br')	sys.path.insert(1, os.path.join(os.path.dirname(__file__), 'apps'))
list of dicts to/from dict of lists	list(map(lambda d: d[id: x + y for x in list(d.values())])	print(dict(zip(LD[0], zip(*[list(d.values()) for d in LD]))))
finding n largest differences between two lists	max(axis=1, axis=0).sum(axis=1)	heapq.nlargest(10, range(len(l1)), key=lambda i: abs(l1[i] - l2[i]))
How to call a shell script from python code?	subprocess.call('command =conf', shell=True)	subprocess.call(['./test.sh'])
"Python: How to get a value of datetime.today() that is ""timezone aware""?"	"datetime.datetime.now().strftime('01-timet""')"	datetime.now(pytz.utc)
Move radial tick labels on a polar plot in matplotlib	plt.scatter(loc=2, style='-')	ax.set_rlabel_position(135)
Generic reverse of list items in Python	[reverse(x, y) for x in x]	[x[::-1] for x in b]
Subscripting text in matplotlib labels	labels.set_labels(x, y, ax=p.get_labels)	plt.plot(x, y, label='$H_2O$')
Python split a string using regex	re.split('.')	re.findall('(.+?):(.+?)\\b ?', text)
Getting the length of an array	len([s[:2], vf, vf)	len(my_string)
Is it possible to wrap the text of xticks in matplotlib in python?	ax.set_ axlist = plt.savefig('?', 1).get(listone)	ax.set_xticklabels(labels, rotation=45)
take the content of a list and append it to another list	a.insert(0, append)]	list1.extend(mylog)
how to reverse a priority queue in Python without using classes?	"""{0:.100f}"".format(some_prefix(None)"	q.put((-n, n))
String Formatting in Python 3	('JoeClass')	"""""""({} goals, ${})"""""".format(self.goals, self.penalties)"
Default value for field in Django model	MyModel.objects.get('MyGeo')	b = models.CharField(max_length=7, default='0000000', editable=False)
Calling a base class's classmethod in Python	super(compile(compile('Python')	super(Derived, cls).do(a)
Append elements of a set to a list in Python	[''.3d() for i in a if a.append('b', 'c')]	a.extend(b)
Flattening a shallow list in Python	list('Pythonidsibling').values()	[image for menuitem in list_of_menuitems for image in menuitem]
get item's position in a list	print(set('foo' + 1))	for i in [i for (i, x) in enumerate(testlist) if (x == 1)]:<nl><tab>pass
converting list of string to list of integer	list(map(int, int(map(str, x)) for int))	map(int, eval(input('Enter the unfriendly numbers: ')))
Save line in file to list	json.write('Hello')	[line.split() for line in open('File.txt')]
Convert hex to float	struct.unpack('d', 16)	struct.unpack('!f', '470FC614'.decode('hex'))[0]
How to delete all instances of a character in a string in python?	re.sub('[^\\]', '', s)	re.sub('i', '', 'it is icy')
How do I remove/delete a folder that is not empty with Python?	os.path.dirname(dir/', 'None.')	shutil.rmtree('/folder_name')
count the occurrences of a list item	sum(len(x) for x in lst)	Counter(l)
download a file over HTTP	r = open('http://random.com/file.com/', 'http://random.com/')<nl> rb.retrieve('http://example.com/file.gz', 'http://example.com/file.com/', 'http://example.com/file.com/')<nl> url	r = requests.get(url)
count the occurrences of a list item	print(sum(list(d.values()))	l.count('a')
How to convert pandas index in a dataframe to a column?	df = df.columns[df.columns = df.index.to_list()]	df['index1'] = df.index
Order list by date (String and datetime)	date.date()	sorted(li, key=lambda x: datetime.strptime(x[1], '%d/%m/%Y'), reverse=True)
finding index of multiple items in a list	[sum(i) for i, i in zip(a, b)]	[i for i, j in enumerate(myList) if 'how' in j.lower() or 'what' in j.lower()]
Finding the intersection between two series in Pandas	pd.find(pd.keys()), index=df.index)	pd.Series(list(set(s1).intersection(set(s2))))
creating a tmp file in python	os.chdir(os.path.dirname(open('file.ext'))	new_file = open('path/to/FILE_NAME.ext', 'w')
Ending with a for loop in python	[i for i in range(0, 2) for i in range(0, 2)]	print([item for item in [1, 2, 3]])
Converting a string into a list in Python	[x for x in list(s.split(',')] for x in s.split(',')]	[x for x in myfile.splitlines() if x != '']
How can I send a signal from a python program?	os.request.send('echo PASSED ', 'echoca')	os.kill(os.getpid(), signal.SIGUSR1)
get item's position in a list	[item for item in item if item == 'item')]	[i for (i, x) in enumerate(testlist) if (x == 1)]
get item's position in a list	'hello world'.sort(key=str.get)	try:<nl><tab>print(testlist.index(element))<nl>except ValueError:<nl><tab>pass
Pandas: Delete rows based on multiple columns values	df.loc[(df.loc[:, (df.loc[(id)], on=['A', 'C')]	df.set_index(list('BC')).drop(tuples, errors='ignore').reset_index()
how to get a single result from a SQLite query in python?	cursor.query('^pub_date.com')	cursor.fetchone()[0]
Regex and Octal Characters	re.findall('(?=(A|B){3})([^)]*)AADDR) ', 'A ', 1', ('A) - ')	"print(re.findall(""'\\\\[0-7]{1,3}'"", str))"
Removing index column in pandas	df.reset_index().reset_index(drop=True)	df.to_csv(filename, index=False)
Python - How to declare and add items to an array?	a.append([1, 2, 4])]	my_list.append(12)
Matching multiple regex patterns with the alternation operator?	re.findall('(?=.(?: re.findall('((?:(?!a)([A])|(\\d)\\d)\\2*)$', '423DE').sub(?:[A)	re.findall('\\((.*?)\\)|(\\w)', '(zyx)bc')
How to do a scatter plot with empty circles in Python?	plt.concat([GOOG]))	plt.scatter(np.random.randn(100), np.random.randn(100), facecolors='none')
How can I sum a column of a list?	sum(x / x)<nl> sum(len(x)	print(sum(row[column] for row in data))
Regex, find pattern only in middle of string	re.findall('[(?:(?![A-Z]{3}', '\\1, 2))	re.findall('n(?<=[^n]n)n+(?=[^n])(?i)', s)
python regular expression to remove repeated words	re.compile('\\s(?:(\\s+', re.sub('\\s)	text = re.sub('\\b(\\w+)( \\1\\b)+', '\\1', text)
Python unicode string with UTF-8?	parser.parse.decode('utf-8'))	print('\xd0\xbf\xd1\x80\xd0\xb8'.encode('raw_unicode_escape'))
loop through an IP address range	print(HTTP.192.168.HTTP_HTTP_URI, ${0, 2}})	for i in range(256):<nl><tab>for j in range(256):<nl><tab><tab>ip = ('192.168.%d.%d' % (i, j))<nl><tab><tab>print(ip)
Decode Hex String in Python 3	s = s.decode('utf-8')	bytes.fromhex('4a4b4c').decode('utf-8')
How do I sort a list of dictionaries by values of the dictionary in Python?	sorted(d, key=lambda x: x['key'])	list_of_dicts.sort(key=operator.itemgetter('name'))
How to filter rows in pandas by regex	df[df.groupby('A')]	df.b.str.contains('^f')
convert strings into integers	map(int, s.split())	int()
loop through an IP address range	url.run(my_list)	for (i, j) in product(list(range(256)), list(range(256))):<nl><tab>pass
Sum of multiple list of lists index wise	[sum(x) for x in i]	[[sum(item) for item in zip(*items)] for items in zip(*data)]
How to eliminate all strings from a list	[x for x in l for x in l for x in l if x[0] in l]	[element for element in lst if isinstance(element, int)]
plotting stacked barplots on a panda data frame	df.groupby('colour_value')	df.plot(kind='barh', stacked=True)
Converting two lists into a matrix	list(map(lambda x: b[0] * x[0]), [])))	np.column_stack(([1, 2, 3], [4, 5, 6]))
In Python, is it possible to escape newline characters when printing a string?	"""{0}"".format('\\n'.format('', '{'a\\n').replace('\n').replace('\n', '')"	print('foo\nbar'.encode('string_escape'))
How can I combine dictionaries with the same keys in python?	dict((k, v) for k, v in dicts.items() if k is None]	{k: [d[k] for d in dicts] for k in dicts[0]}
How I can get rid of None values in dictionary?	return (str(d).items())	res = {k: v for k, v in list(kwargs.items()) if v is not None}
How do I perform secondary sorting in python?	sorted(s, key=lambda x: x.startswith('s'))	sorted(list5, key=lambda vertex: (degree(vertex), vertex))
Efficient way to find the largest key in a dictionary with non-zero value	print(max(d.values()), key=lambda x: (-1 * x[1]), x[1]))	max(k for k, v in x.items() if v != 0)
get item's position in a list	[item for item in a if item] == 'y']	[i for (i, x) in enumerate(testlist) if (x == 1)]
Running R script from python	exec('test2.txt', 'test2.py', 'test2.read(), **{'test2.py', 'test2.py').read()	subprocess.call('/usr/bin/Rscript --vanilla /pathto/MyrScript.r', shell=True)
determine the variable type	default_type = {'one' in range(3)]	type(i)
How to sort a list of objects , based on an attribute of the objects?	Entry.objects.sort(key=operator.attr__id__).anniversary_score()	ut.sort(key=cmpfun, reverse=True)
How to sort a list of objects , based on an attribute of the objects?	my_list.sort(key=lambda x: order.__name(__)	ut.sort(key=lambda x: x.count, reverse=True)
Remove key from dictionary in Python returning new dictionary	[k for k, v in d.items() if v]	{i: d[i] for i in d if i != 'c'}
How do I filter a pandas DataFrame based on value counts?	df.groupby(lambda x: x[1])[0]['sum'])	df.groupby('A').filter(lambda x: len(x) > 1)
Sorting a dictionary of tuples in Python	sorted(list(a.items()), key=lambda k: v: v[1])	b.sort(key=lambda x: x[1][2])
How do I sort a list of dictionaries by values of the dictionary in Python?	sorted(list(d.keys()), key=lambda x: (d.items()), reverse=True)	newlist = sorted(l, key=itemgetter('name'), reverse=True)
Pandas (python) plot() without a legend	plt.legend(x, y)	df.plot(legend=False)
Using %f with strftime() in Python to get microseconds	print(('%s.%s')	datetime.datetime.now().strftime('%H:%M:%S.%f')
How to encode text to base64 in python	a.decode('base64')	base64.b64encode(bytes('your string', 'utf-8'))
Determining the unmatched portion of a string using a regex in Python	re.findall('(?m)=(\\S+\\S+.\\s)+(?=[A-Z]))\\S+\\w+(?:\\S+)', '\\1', text)	re.split('(\\W+)', 'Words, words, words.')
How would you make a comma-separated string from a list?	[x.split() for x in my_list]	""""""","""""".join(l)"
Check for a key pattern in a dictionary in python	dict((k, v) =='+ ('$', 'None')	any(key.startswith('EMP$$') for key in dict1)
how to show Percentage in python	'score'.score, ('score'))	print('{0:.0f}%'.format(1.0 / 3 * 100))
how to get the last part of a string before a certain character?	my_string.split('-')[::-1]	print(x.rsplit('-', 1)[0])
How do I return a 401 Unauthorized in Django?	MyModel.ForeignKey('User')[0]	return HttpResponse('Unauthorized', status=401)
Find all files in directory with extension .txt	txtfile = collections.txt('myfile.txt')	for file in os.listdir('/mydir'):<nl><tab>if file.endswith('.txt'):<nl><tab><tab>pass
Python sort a List by length of value in tuple	x = sorted(list(x_data.split('.')	l.sort(key=lambda t: len(t[1]), reverse=True)
Add key to a dictionary	dict(((key, value) for key, value in a.items() if 'key1' in container)	d['mynewkey'] = 'mynewvalue'
How to sort dictionaries by keys in Python	sorted(l, key=lambda x: x[1])	sorted(d)
Add key to a dictionary	dict(k, v) for k, v in list(my_dict.items()))	data.update({'a': 1, })
How can I subtract or add 100 years to a datetime field in the database in Django?	MyModel.date(2011, @'2011, 2010))	MyModel.objects.update(timestamp=F('timestamp') + timedelta(days=36524.25))
get item's position in a list	a = [(- a) for i in (1, 3)]	print(testlist.index(element))
How to convert a string data to a JSON object in python?	json.loads(your_data.__name)]	json_data = json.loads(unescaped)
count the occurrences of a list item	len(index(lambda x: abs(x.index(x) - l)	l.count('b')
Best way to choose a random file from a directory	random.dirname(folders))	random.choice(os.listdir('C:\\'))
How to sort this list in Python?	sorted(a, key=lambda x: x[1])	l = sorted(l, key=itemgetter('time'), reverse=True)
Combining two numpy arrays to form an array with the largest value from each array	np.arange(len(a))	np.maximum([2, 3, 4], [1, 5, 2])
Find all words in a string that start with the $ sign in Python	"""$.join([1, 2], 'foo', 'bar', 'bar'))"	[word for word in mystring.split() if word.startswith('$')]
How to reverse a dictionary in Python?	dict((k, v) for k, v in D.items() if v == desired_duck() == 0)	{i[1]: i[0] for i in list(myDictionary.items())}
Sorting data in DataFrame Pandas	df.sort(key=False).sort(by=False)	df.sort_values(['System_num', 'Dis'])
printing tab-separated values of a list	print('\u0420\u0420'.encode('UTF8'))	print('\t'.join(map(str, list)))
find out if a Python object is a string	'property' in 'foo'	isinstance(obj_to_test, str)
in pandas how can I groupby weekday() for a datetime column?	df.groupby(['%d, %Y, how='inner') =='month()	data['weekday'] = data['my_dt'].apply(lambda x: x.weekday())
numpy concatenate two arrays vertically	numpy.concatenate(LIST, values).T	print(concatenate((a, b), axis=0))
Python regex for MD5 hash	re.sub('(.*))(?:\\([^)]*)', '\\1+', '\\1', 'Words, s)	re.findall('([a-fA-F\\d]{32})', data)
Python Pandas: How to replace a characters in a column of a dataframe?	df.replace('', '').replace(' ','', ', '. ', '.')	df['range'].replace(',', '-', inplace=True)
insert variable values into a string in python	print('foo')	'first string is: %s, second one is: %s' % (str1, 'geo.tif')
Merging two pandas dataframes	pd.merge(df1, left_index=True)	pd.merge(split_df, csv_df, on=['key'], suffixes=('_left', '_right'))
How can I check if a Pandas dataframe's index is sorted	df.sort(data['index']).isfile()	all(df.index[:-1] <= df.index[1:])
Split by suffix with Python regular expression	re.split('([a-z]))', 'abcdefg123')	re.findall('\\b(\\w+)d\\b', s)
in Numpy, how to zip two 2-D arrays?	np.all(a, b)).reshape(b, axis=1)	np.array(zip(a.ravel(), b.ravel()), dtype='i4,i4').reshape(a.shape)
Python - Unicode to ASCII conversion	struct.uncode('utf8')	s.encode('iso-8859-15')
"How to access a tag called ""name"" in BeautifulSoup"	soup.findall('a', 'abcd'])	print(soup.find('name').string)
download a file over HTTP	urllib.request.urlretrieve('http://http.stackoverflow.com/opener/file.com/file.gz', 'r/hi.pdf')	response = urllib.request.urlopen('http://www.example.com/')<nl>html = response.read()
transpose dictionary (extract all the values for one key from a list of dictionaries)	[d for d in dict(dict.items()) for d in d]	[(x['x'], x['y']) for x in d]
Using Python Requests to send file and JSON in single request	requests.post('https://twitter.json).get('HTTP/', 'http://www.spam.cwget('username', 'http://www.username.parse.json')	r = requests.post(url, files=files, headers=headers, data=data)
sort a list of dicts by x then by y	sorted(l, key=lambda x: order(x[::-1])	list.sort(key=lambda item: (item['points'], item['time']))
Remove multiple items from list in Python	[list(x) for x in ['a', 'b']	newlist = [v for i, v in enumerate(oldlist) if i not in removelist]
Mapping dictionary value to list	a.setdefault_value(key=lambda x: x['value'])	[dct[k] for k in lst]
numpy: syntax/idiom to cast (n,) array to a (n, 1) array?	a.shape(a, b).all(1)	a[:, (np.newaxis)]
Convert tuple to list	list(map(int, zip(*a))	list(t)
Variants of string concatenation?	[''. concat(s.get_iterable(s) for s in 'abcd')]	""""""""""""".join(['A', 'B', 'C', 'D'])"
How to find all elements in a numpy 2-dimensional array that match a certain list?	numpy.where(arr)	np.where(np.in1d(A, [1, 3, 4]).reshape(A.shape), A, 0)
determine the variable type	('a', 'b', 'c', 'b', None)	type(v)
Using Regular Expressions to extract specific urls in python	re.findall('http://www.stackoverflow.com/', url)	"re.findall('""(http.*?)""', s, re.MULTILINE | re.DOTALL)"
Middle point of each pair of an numpy.array	np.where((val, val)	(x[1:] + x[:-1]) / 2
get item's position in a list	items = [item for item in queryresult]	for i in (i for (i, x) in enumerate(testlist) if (x == 1)):<nl><tab>pass
Convert list of lists to list of integers	[int(x) for x in x in zip(list_of_ints)]	[''.join(str(d) for d in x) for x in L]
Get the nth item of a generator in Python	[x for x in list(range(100) for x in range(max value) for value in x)]	next(itertools.islice(range(10), 5, 5 + 1))
Generate all subsets of size k (containing k elements) in Python	print(zip(word) for word in items)	list(itertools.combinations((1, 2, 3), 2))
Auto reloading python Flask app upon code changes	os.re.sub('app.com')	app.run(debug=True)
find out if a Python object is a string	a.findall(('abc.py').filter()	isinstance(obj, str)
Python split string based on regex	re.findall('\\w+\\s+\\s+', s)	re.split('[ ](?=[A-Z])', input)
How can I reload objects in my namespace in ipython	my_namespace.find_elements	import imp<nl>imp.reload(module)
How to increment a value with leading zeroes?	print(len(a))	str(int(x) + 1).zfill(len(x))
How to find the position of an element in a list , in Python?	[i[0]] for i in a]	[x for x in range(len(stocks_list)) if stocks_list[x] == 'MSFT']
Joining Table/DataFrames with common Column in Python	df.groupby(x, x, columns={'Country': 'Country'})	df1.merge(df2, on='Date_Time')
How to get an absolute file path in Python	os.path.abspath(__file__), os.path.normation)	os.path.abspath('mydir/myfile.txt')
True for all characters of a string	""""".join(str(ord) for fl in a if a))"	all(predicate(x) for x in string)
String Formatting in Python 3	[('1', '2', '3'])	"""""""({:d} goals, ${:d})"""""".format(self.goals, self.penalties)"
Shuffle columns of an array with Numpy	np.array([1, 2, 3], axis=1)	np.random.shuffle(np.transpose(r))
Numpy - Averaging multiple columns of a 2D array	np.einsum(', a[,,,,, :, -2, 3, 4], [2, 3, 4]]).sum()	data.reshape(-1, j).mean(axis=1).reshape(data.shape[0], -1)
How do I sum the first value in each tuple in a list of tuples in Python?	[(x + tuple(x)) for x in tuple(zip(a, b)]	sum([pair[0] for pair in list_of_pairs])
how to call multiple bash functions using | in python	print(os.path.abspath(__file__))	subprocess.check_call('vasp | tee tee_output', shell=True)
Sending post data from angularjs to django as JSON and not as raw content	request.post('content.post_name').astype(json')	json.loads(request.body)
converting epoch time with milliseconds to datetime	datetime.datetime.fromtimestamp(str_of_tm())	datetime.datetime.fromtimestamp(s).strftime('%Y-%m-%d %H:%M:%S.%f')
Last Key in Python Dictionary	python.hash(*[['A', 'B'])	list(dict.keys())[-1]
How do I find the string between two special characters?	print(matching.replace(key, '').replace(key, string))	re.search('\\[(.*)\\]', your_string).group(1)
"Python - how to convert a ""raw"" string into a normal string"	""" "".join(c for c in strs if c.isdigit()]"	"""""""\\x89\\n"""""".decode('string_escape')"
Most efficient way to get the integer index of a key in pandas	df.index.reset_index(np.index().split('_', ignore_index)	df.index.get_loc('bob')
Python: removing characters except digits from string	""""".join(['{0}"	""""""""""""".join([x for x in 'aas30dsa20' if x.isdigit()])"
take the content of a list and append it to another list	a.append(b)	c.extend(a)
In Python script, how do I set PYTHONPATH?	os.system('Ppl', os.O_Mpln.SKILL)	sys.path.append('/path/to/whatever')
How to read keyboard-input?	print(input.format(input), eval=',').split()	input('Enter your input:')
Pandas dataframe get first row of each group	pd.DataFrame(index=np.get_level=0, len=n).T	df.groupby('id').first()
What's the fastest way to locate a list element within a list in python?	[lst for lst in a if 'one' in lst]	[index for index, item in enumerate(thelist) if item[0] == '332']
inverse of zip	[y for x in itertools for x in l if x[1] == 1]	zip(*[('a', 1), ('b', 2), ('c', 3), ('d', 4), ('e',)])
Python Regex Split Keeps Split Pattern Characters	re.split('\\(.+?)(.+)(?\\w+(?:\\2)', s)	"""""""Docs/src/Scripts/temp"""""".replace('/', '/\x00/').split('\x00')"
regex to get all text outside of brackets	re.sub('[a-]', a)	re.findall('(.*?)\\[.*?\\]', example_str)
Perform a string operation for every element in a Python list	print('[:a]' in a]	elements = ['%{0}%'.format(element) for element in elements]
print in Python without newline or space	os.chr('Unix EOL\n')	sys.stdout.write('.')
"Python - how to convert a ""raw"" string into a normal string"	"""x - a - a -d"".format('normal')"	raw_byte_string.decode('unicode_escape')
How do I perform secondary sorting in python?	sorted(list(x, key=lambda x: x[1])	sorted(list5, lambda x: (degree(x), x))
Python: Cut off the last word of a sentence?	s.split('?', 1)	""""""" """""".join(content.split(' ')[:-1])"
How to convert a string list into an integer in python	list('foo')	[int(s) for s in user.split(',')]
Insert Null into SQLite3 in Python	cursor.execute('<INSERT INTO table VALUES (?,?).print('<MY', '<MY URI)	"db.execute(""INSERT INTO present VALUES('test2', ?, 10)"", (None,))"
get item's position in a list	[item for item in test_list]	gen = (i for (i, x) in enumerate(testlist) if (x == 1))<nl>for i in gen:<nl><tab>pass
How to remove any URL within a string in Python	url = url.split('&', '', url)	text = re.sub('^https?:\\/\\/.*[\\r\\n]*', '', text, flags=re.MULTILINE)
remove escape character from string	my_string.replace('\\', '')	"""""""\\a"""""".decode('string_escape')"
How can I convert a string with dot and comma into a float number in Python	print('{0:.2f}'.format(24322.34)	float('123,456.908'.replace(',', ''))
Python concat string with list	[x.split() for x in 'a', 'b', 'c') for x in ]:	""""""" """""".join(list)"
How to merge multiple lists into one list in python?	map(list, zip(*list2[(1, 4), (5, 4), (5,'))])	['it'] + ['was'] + ['annoying']
Count most frequent 100 words from sentences in Dataframe Pandas	df.groupby('User')[')]	Counter(' '.join(df['text']).split()).most_common(100)
How do you extract a url from a string using python?	webbrowser.parse.commit()	print(re.search('(?P<url>https?://[^\\s]+)', myString).group('url'))
Python/Numpy: Convert list of bools to unsigned int	np.corr(int(x, int(y, (x)).T_linaL)	sum(1 << i for i, b in enumerate(x) if b)
Get Filename Without Extension in Python	print(os.path.getcwd.get_path('/', '\\u0420__))	os.path.splitext(filename)[0]
How can i subtract two strings in python?	[(''.join(x for x in s if x not any(x < 2 else ') for x in s]	print('lamp, bag, mirror'.replace('bag,', ''))
Sorting a Python list by two criteria	sorted(unsorted(a, key=lambda x: order.index(x))	sorted(list, key=lambda x: (x[0], -x[1]))
write line to file	f.write('test.txt', '')	f = open('myfile', 'w')<nl>f.write('hi there\n')<nl>f.close()
How to get the index of an integer from a list if the list contains a boolean?	[x for x in enumerate(a) if x.isalpha()]	next(i for i, x in enumerate(lst) if not isinstance(x, bool) and x == 1)
Replace all occurrences of a string in a pandas dataframe (Python)	df.groupby(df.index['value'], 'value').replace('', 'value')	df.replace({'\n': '<br>'}, regex=True)
Sorting a list of lists in Python	sorted(a, key=lambda x: b - x.starts]), reverse=True)	c2.sort(key=lambda row: (row[2], row[1], row[0]))
check if a directory exists and create it if necessary	os.path.dirname(file))	if (not os.path.exists(directory)):<nl><tab>os.makedirs(directory)
Build a GQL query (for Google App Engine) that has a condition on ReferenceProperty	User.ForeignKey(select={'Zr(id=='+'Q/Profile)	db.GqlQuery('SELECT * FROM Schedule WHERE station = $1', foo.key())
How do I get JSON data from RESTful service using Python?	json.loads(open('http://wikipedia.com/user.dumps', 'user'))	json.load(urllib.request.urlopen('url'))
Mapping a string into a list of pairs	map(int, re.findall('\\d+', s))	list(map(lambda x, y: x + y, word[:-1], word[1:]))
How to get max value in django ORM	㡷 = HttpResponse(pk).max()	AuthorizedEmail.objects.filter(group=group).order_by('-added')[0]
How to check if a path is absolute path or relative path in cross platform way with Python?	os.path.dirname(path.abspath(__file__)	os.path.isabs(my_path)
What is the best way to print a table with delimiters in Python	print('{:m'.sum(x) for x in s.iscwd.isnan(x, y))	print('\n'.join('\t'.join(str(col) for col in row) for row in tab))
printing double quotes around a variable	print('str.txt'.join('Total score for s in s.split('%s.split(', '.3f' % s.split(','))	"print('""{}""'.format(word))"
How do I INSERT INTO t1 (SELECT * FROM t2) in SQLAlchemy?	session.query('SELECT * FROM(?:id=123)', cursor=n))	session.execute('INSERT INTO t1 (SELECT * FROM t2)')
Format string dynamically	return ValueError.format(input_string)	print('%*s : %*s' % (20, 'Python', 20, 'Very Good'))
How to create a list of date string in 'yyyymmdd' format with Python Pandas?	datetime.strptime('01/12/2011', '%a')	[d.strftime('%Y%m%d') for d in pandas.date_range('20130226', '20130302')]
Extending a list of lists in Python?	[(x) for x in a]	y = [[] for n in range(2)]
