How to flatten a hetrogenous list of list into a single list in python?	[x for x in a if y in a if y in x not in b]	[y for x in data for y in (x if isinstance(x, list) else [x])]
download a file over HTTP	print(os.getcwd()).get('file.txt', 'rb'))	u = urllib.request.urlopen(url)<nl>f = open(file_name, 'wb')<nl>meta = u.info()<nl>file_size = int(meta.getheaders('Content-Length')[0])<nl>print(('Downloading: %s Bytes: %s' % (file_name, file_size)))<nl>file_size_dl = 0<nl>block_sz = 8192<nl>while True:<nl><tab>buffer = u.read(block_sz)<nl><tab>if (not buffer):<nl><tab><tab>break<nl><tab>file_size_dl += len(buffer)<nl><tab>f.write(buffer)<nl><tab>status = ('%10d  [%3.2f%%]' % (file_size_dl, ((file_size_dl * 100.0) / file_size)))<nl><tab>status = (status + (chr(8) * (len(status) + 1)))<nl><tab>print(status, end=' ')<nl>f.close()
How to sort dictionaries by keys in Python	sorted(list(d.items()), key=lambda x: x[1])	sorted(d.items())
How to replace only part of the match with python re.sub	print(os.path.getcwd() + /to/'))	re.sub('(\\_a)?\\.([^\\.]*)$', '_suff.\\2', 'long.file.name.jpg')
Convert list of lists to list of integers	x = [int(x) for x in x, y in y in y in y) for x.split()]	[int(''.join(str(d) for d in x)) for x in L]
Splitting a list in a Pandas cell into multiple columns	df.index.index.index.index.index.index.index.index.sum()	pd.concat([df[0].apply(pd.Series), df[1]], axis=1)
Looping over a list in Python	[x for x in y if y if y in y if y if y.split() if s.split(',')) for s)]	[x for x in mylist if len(x) == 3]
write line to file	with open('file.txt', 'r') as ins:<nl><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab> = f.write(filename ins_file.write('l'rbfile.write('file))	with open('somefile.txt', 'a') as the_file:<nl><tab>the_file.write('Hello\n')
How to read data from Excel and write it to text file line by line?	os.system('some_file.txt', sep='\n')	file = open('Output.txt', 'a')
Converting a string into a list in Python	print(' '.join(str(str(i) for i in a) for i in i in i in i in i in a in i in i in i in i in i in i)	lst = map(int, open('filename.txt').readlines())
How to get the filename without the extension from a path in Python?	os.path.realpath(path.realpath(os.realpath.realpath(os.realpath)	print(os.path.splitext(os.path.basename('hemanth.txt'))[0])
Split string into a list	[int(s[:::2] for s in s.split()]	text.split(',')
Is there a Python Library that contains a list of all the ascii characters?	[int(x, y) for x in zip(myList, y in y in y in zip(zip(a, b)]	[chr(i) for i in range(127)]
determine the variable type	requests.get('http://www.com/post', 'rb': '')	print(type(variable_name))
convert strings into integers	s.rstrip()	int('1')
How to delete all instances of a character in a string in python?	"""{:.{1}""".format('foo')	"""""".join([char for char in 'it is icy' if char != 'i'])
Initialize a list of objects in Python	[x for x in a if y in b in x not in b]	lst = [Object() for i in range(100)]
Getting the length of an array	a.shape	len(my_tuple)
Removing an element from a list based on a predicate	[(x) for x in lst]	[x for x in ['AAT', 'XAC', 'ANT', 'TTA'] if 'X' not in x and 'N' not in x]
Replacing characters in a regex	re.sub('\\d+', s)	[re.sub('(?<!\\d)\\.(?!\\d)', ' ', i) for i in s]
Make dictionary from list with python	print([key for key in value if value if iterable for val in list(d.items()) if val in!= 42):<nl><tab> pass	dict(x[i:i + 2] for i in range(0, len(x), 2))
How to add a header to a csv file in Python?	with open('test.txt', 'rb').read())	writer.writeheader()
How to select the last column of dataframe	df.groupby(df.index.index.a[:, (df.index.index.columns!= 0).sum()	df[df.columns[-1]]
Print a list in reverse order with range()?	[x for x in a if a if x if x not in x not in a if a if x not in x not in b]	list(reversed(list(range(10))))
Initialize a list of objects in Python	[x for x in y in y in y if y if y in y in y in y in y == y if y == y == y in y in y in y == y if y if y in y for y if y in y for y in y if y in y in y in y for y in y in y if y in y in y in y in y in y in y if y if 	lst = [Object() for _ in range(100)]
python's re: return True if regex contains in the string	re.sub('\\[^\\]', '', '', s)	bool(re.search('ba[rzd]', 'foobarrrr'))
accessing python dictionary	dict((k, v) for k, v in d.items() if v.items() if v)	result[0]['from_user']
Click a href button with selenium and python?	driver.find_element_by_selector("[@id='Python']")	driver.find_element_by_link_text('Send InMail').click()
How do you modify sys.path in Google App Engine (Python)?	os.system('some_dir/some_name /')	sys.path.append(os.path.join(os.path.dirname(__file__), 'subdir'))
Python Regex - checking for a capital letter with a lowercase after	print(re.findall('\\d+', '\\1', '\\1', 'Current Level:\\1', '\\1', '\\1', 'Current Level:\\1', '\\1', '!\\1', 'Current Level:\\1', '\\N is anCASE)	re.sub('^[A-Z0-9]*(?![a-z])', '', string)
How to insert strings with quotes and newlines into sqlite db with Python?	"""{:.format()	c.execute("INSERT INTO test VALUES (?, 'bar')", (testfield,))
How do I change directory back to my original working directory with Python?	os.path.realpath(path)	os.chdir(owd)
How to call a shell script from python code?	subprocess.call(['shutdown', ', ', '])	subprocess.call(['notepad'])
Searching a list of objects in Python	[int(x) for x in y in y in y) for y in y in y in y in y in y in y in y in y in y in y in y in y in s.split()]	[x for x in myList if x.n == 30]
Python regex findall numbers and dots	re.findall('(?:^(?=[a-zA-Z]|[^-Z][^A-Z0-9-Z][A-Z]|a-Z][a-Z][a-Z][a-Z])', ae)	re.findall('Test([0-9.]*[0-9]+)', text)
Subtract a value from every number in a list in Python?	[x for x in y in y if y in y if y for y in y == y == y if y for y in y in y if y if y if y == y if y.isdigit() if y in y in y in y in y in y in y in y in y in y in y in y in y in y in y in y in y in y in y in y in y ==	a[:] = [(x - 13) for x in a]
Split string into a list	[x for x in a if x in a if x not in x not in x not in a if x not in x is not in x if x for x not in b]	line.split()
Split a string by a delimiter in python	"""a b""".replace(' ', '')	[x.strip() for x in '2.MATCHES $$TEXT$$ STRING'.split('$$TEXT$$')]
inverse of zip	df.groupby(level=0).sum()	result = ((a for (a, b) in original), (b for (a, b) in original))
Reading unicode elements into numpy array	numpy.concatenate(numpy.in.in=None)	arr = numpy.fromiter(codecs.open('new.txt', encoding='utf-8'), dtype='<U2')
how to check the character count of a file in python	json.load(open('myfile.txt', 'rb').read())	os.stat(filepath).st_size
Finding multiple attributes within the span tag in Python	cursor.execute('INSERT INTO table VALUES(%s)', var3))	soup.find_all('span', {'class': 'starGryB sp'})
Merging a list of lists	[(x y y[i + y[i + y for i in i]	values = sum([['A', 'B', 'C'], ['D', 'E', 'F'], ['G', 'H', 'I']], [])
numpy concatenate two arrays vertically	np.where(a, b)	print(concatenate((a, b), axis=1))
Python regular expression split() string	re.sub('\\b', '', '', s)	s.split(' ', 4)
Removing duplicates from list of lists in Python	[x for x in y if y if y if y if y if y if y if x not in y if y is not in y if y in y in ['a if x]	list(dict((x[0], x) for x in L).values())
download a file over HTTP	json.loads(open('filename.txt', 'rb').read())	response = requests.get(url, stream=True)<nl>with open('10MB', 'wb') as handle:<nl><tab>for data in tqdm(response.iter_content()):<nl><tab><tab>handle.write(data)
Add entry to list and remove first one in Python	[x for x in y if y if y if y if y if y y in y in y if y for y if y y for y in y in y if y y if y in y y if y if y if y if y if y if y if y in y in y in y if y for y if y in y if y if y if y in y in y if y if y	myList.insert(0, 'wuggah')
How to sort a Dataframe by the ocurrences in a column in Python (pandas)	pd.concat([df, t([df, df.sort_values([df.values=True, axis=1)	df.groupby('prots').sum().sort('scores', ascending=False)
Truncating floats in Python	"""{1} {1} {1} {1}""".format(10, 20)	round(1.923328437452, 3)
numpy concatenate two arrays vertically	np.in1d(a, b)	c = np.r_[(a[None, :], b[None, :])]
Sending http headers with python	urllib.parse.unquote(urllib.unquote(urllib.unquote(url).decode('utf8')	client.send('HTTP/1.0 200 OK\r\n')
Mapping a string into a list of pairs	[int(x) for x in lst if x not in s.split('\n')]	[(x + y) for x, y in zip(word, word[1:])]
How to unpack a Series of tuples in Pandas?	df.groupby(level='bar')	pd.DataFrame(out.tolist(), columns=['out-1', 'out-2'], index=out.index)
Python: removing characters except digits from string	""" """ """.join(map(lambda x: x.split())	re.sub('\\D', '', 'aas30dsa20')
Most efficient way to convert items of a list to int and sum them up	x = [x for x in x.split('\t')]	sum(int(float(item)) for item in [_f for _f in ['', '3.4', '', '', '1.0'] if _f])
How do you modify sys.path in Google App Engine (Python)?	print(re.sub('\\d+', '', s)	sys.path.insert(1, os.path.join(os.path.dirname(__file__), 'apps'))
list of dicts to/from dict of lists	t = [d.get('%(key, t' % d) for d in d in l]	print(dict(zip(LD[0], zip(*[list(d.values()) for d in LD]))))
finding n largest differences between two lists	[x for x in y == y for y in y in y if y if y in y if y in y == y == y in y == y for y == y == y in y y in y == y in y == y in y if y in y == y == y in y y in y if y y if y for y in y in y[0] == y in y in y in y in	heapq.nlargest(10, range(len(l1)), key=lambda i: abs(l1[i] - l2[i]))
How to call a shell script from python code?	os.system('some_file /IM /bin/bash /file')	subprocess.call(['./test.sh'])
Python: How to get a value of datetime.today() that is "timezone aware"?	df.groupby(lambda t.index.date: t.index.month.index.months.index.str.Series).T.month: (t.Series()	datetime.now(pytz.utc)
Move radial tick labels on a polar plot in matplotlib	plt.plot(list(range(10)), 2)	ax.set_rlabel_position(135)
Generic reverse of list items in Python	[x for x in x for y in y in x if y in y in y in y in x not in y in y in y in y in y in y in y in y in y in y in x y if x]	[x[::-1] for x in b]
Subscripting text in matplotlib labels	plt.plot(list(range(10)), '-'A')	plt.plot(x, y, label='$H_2O$')
Python split a string using regex	re.findall('\\w+|\\s*\\d+', s)	re.findall('(.+?):(.+?)\\b ?', text)
Getting the length of an array	a = np.in.where(a)	len(my_string)
Is it possible to wrap the text of xticks in matplotlib in python?	plt.savefig('test.png')	ax.set_xticklabels(labels, rotation=45)
take the content of a list and append it to another list	[x for x in a if x for x is not in b[:]	list1.extend(mylog)
how to reverse a priority queue in Python without using classes?	json.dumps(['a', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ',	q.put((-n, n))
String Formatting in Python 3	"""{0:.format('<15}}')	"""({} goals, ${})""".format(self.goals, self.penalties)
Default value for field in Django model	request.get_by('title', '})	b = models.CharField(max_length=7, default='0000000', editable=False)
Calling a base class's classmethod in Python	s = s.replace('', '')	super(Derived, cls).do(a)
Append elements of a set to a list in Python	[x for x in a if x not in b]	a.extend(b)
Flattening a shallow list in Python	a = [x for x in a if x not in x not in x.isdigit()]	[image for menuitem in list_of_menuitems for image in menuitem]
get item's position in a list	[x for x in y in y in y if a if y if a if y if y if a if x not in y in b]	for i in [i for (i, x) in enumerate(testlist) if (x == 1)]:<nl><tab>pass
converting list of string to list of integer	"""{0:.format('{0:0b}'.format('%S}'.format(x) for x in x))	map(int, eval(input('Enter the unfriendly numbers: ')))
Save line in file to list	with open('test', 'r', ', 'rb').write('example.txt'rb').read())	[line.split() for line in open('File.txt')]
Convert hex to float	int('0101010beef', 16)	struct.unpack('!f', '470FC614'.decode('hex'))[0]
How to delete all instances of a character in a string in python?	"""{0:.2f}""".format(a.isdigit, b)	re.sub('i', '', 'it is icy')
How do I remove/delete a folder that is not empty with Python?	os.system('some_script')	shutil.rmtree('/folder_name')
count the occurrences of a list item	[x for x in a if x is not in x if x not in x not in b]	Counter(l)
download a file over HTTP	print(os.path.getctime(file))	r = requests.get(url)
count the occurrences of a list item	[x for x in x not in y in y if y if x not in y if a if x not in b]	l.count('a')
How to convert pandas index in a dataframe to a column?	pd.concat([df, df.read_index=True, axis=1)	df['index1'] = df.index
Order list by date (String and datetime)	datetime.strptime('%Y-%d %H:%M:%M:%S')	sorted(li, key=lambda x: datetime.strptime(x[1], '%d/%m/%Y'), reverse=True)
finding index of multiple items in a list	[x for x in y if y if a if x not in x not in y in x not in b]	[i for i, j in enumerate(myList) if 'how' in j.lower() or 'what' in j.lower()]
Finding the intersection between two series in Pandas	df.groupby(level=0).sum()	pd.Series(list(set(s1).intersection(set(s2))))
creating a tmp file in python	os.system('some_file /file')	new_file = open('path/to/FILE_NAME.ext', 'w')
Ending with a for loop in python	parser.add_argument('-s', col='sample n')	print([item for item in [1, 2, 3]])
Converting a string into a list in Python	"""{:.join(map(int, 3)) for i in enumerate(',')]	[x for x in myfile.splitlines() if x != '']
How can I send a signal from a python program?	os.system('some_file://_script.exe')	os.kill(os.getpid(), signal.SIGUSR1)
get item's position in a list	[x for x in a if x for x if x if x not in b]	[i for (i, x) in enumerate(testlist) if (x == 1)]
get item's position in a list	[list(x for x in y in y for a if x y in x in x[0] for x in x in x in x[0] for x in x in x in x]	try:<nl><tab>print(testlist.index(element))<nl>except ValueError:<nl><tab>pass
Pandas: Delete rows based on multiple columns values	df.groupby(level='f').agg(lambda x: x.index.index.index.tolist()	df.set_index(list('BC')).drop(tuples, errors='ignore').reset_index()
how to get a single result from a SQLite query in python?	"""{:.2f}""".format(A, {' + 'foo', ', '})	cursor.fetchone()[0]
Regex and Octal Characters	re.sub('\\w)', s)	print(re.findall("'\\\\[0-7]{1,3}'", str))
Removing index column in pandas	df.groupby(lambda x: x.sum())	df.to_csv(filename, index=False)
Python - How to declare and add items to an array?	np.in1d(x)	my_list.append(12)
Matching multiple regex patterns with the alternation operator?	url.rsplit('\n')	re.findall('\\((.*?)\\)|(\\w)', '(zyx)bc')
How to do a scatter plot with empty circles in Python?	plt.yscale('test.png')	plt.scatter(np.random.randn(100), np.random.randn(100), facecolors='none')
How can I sum a column of a list?	[x for x in y for x not in y in y in y if not x is not in y in y if y in x not in y if y in y in y in y in y in y not in y not in y in y in y if y in y not not in y if y == 0]	print(sum(row[column] for row in data))
Regex, find pattern only in middle of string	re.findall('\\d+', s)	re.findall('n(?<=[^n]n)n+(?=[^n])(?i)', s)
python regular expression to remove repeated words	re.sub('\\b', ', s)	text = re.sub('\\b(\\w+)( \\1\\b)+', '\\1', text)
Python unicode string with UTF-8?	"""{0:.{1} {1}""".format('\u2022', 'ignore')	print('\xd0\xbf\xd1\x80\xd0\xb8'.encode('raw_unicode_escape'))
loop through an IP address range	r = []<nl><tab> = []<nl> = requests.load(url)<nl><tab> rstrip()))	for i in range(256):<nl><tab>for j in range(256):<nl><tab><tab>ip = ('192.168.%d.%d' % (i, j))<nl><tab><tab>print(ip)
Decode Hex String in Python 3	logging.info('INSERT INTO table INTO table INTO')	bytes.fromhex('4a4b4c').decode('utf-8')
How do I sort a list of dictionaries by values of the dictionary in Python?	sorted(list(d.items()), key=lambda x: x[1]['key'], reverse=True)	list_of_dicts.sort(key=operator.itemgetter('name'))
How to filter rows in pandas by regex	df.groupby(lambda x: x.x.str.x.split()	df.b.str.contains('^f')
convert strings into integers	s.rfind('s', 16)	int()
loop through an IP address range	r = requests.get('a')	for (i, j) in product(list(range(256)), list(range(256))):<nl><tab>pass
Sum of multiple list of lists index wise	a.remove(index)	[[sum(item) for item in zip(*items)] for items in zip(*data)]
How to eliminate all strings from a list	[x for x in a if x not in x!= 0]	[element for element in lst if isinstance(element, int)]
plotting stacked barplots on a panda data frame	df.groupby(level='A')	df.plot(kind='barh', stacked=True)
Converting two lists into a matrix	[(x) for x in zip(a, b)]	np.column_stack(([1, 2, 3], [4, 5, 6]))
In Python, is it possible to escape newline characters when printing a string?	' Hello string '.replace('\r\rstrip('\n')	print('foo\nbar'.encode('string_escape'))
How can I combine dictionaries with the same keys in python?	[dict(k, v) for k, v in d.items() if k]	{k: [d[k] for d in dicts] for k in dicts[0]}
How I can get rid of None values in dictionary?	print(set(a.items()))	res = {k: v for k, v in list(kwargs.items()) if v is not None}
How do I perform secondary sorting in python?	a.sort(key=lambda x: x.index.attrb)	sorted(list5, key=lambda vertex: (degree(vertex), vertex))
Efficient way to find the largest key in a dictionary with non-zero value	sorted(list(range(range(range(range(10)))), key=lambda x: (x[1])	max(k for k, v in x.items() if v != 0)
get item's position in a list	[list(itertools.chain.chain.chain(*a) for a in a.iterable(list2, b in a) if a, a.isdigit()) for b in l in zip(*lst)]	[i for (i, x) in enumerate(testlist) if (x == 1)]
Running R script from python	print(os.system('echo'))	subprocess.call('/usr/bin/Rscript --vanilla /pathto/MyrScript.r', shell=True)
determine the variable type	urllib.parse.unquote(url, url)	type(i)
How to sort a list of objects , based on an attribute of the objects?	sorted(l, key=lambda x: x[1])	ut.sort(key=cmpfun, reverse=True)
How to sort a list of objects , based on an attribute of the objects?	sorted(l, key=lambda x: (sum(x[0]))	ut.sort(key=lambda x: x.count, reverse=True)
Remove key from dictionary in Python returning new dictionary	dict((k, v) for k, v in k, v.items() if v.items() if v)	{i: d[i] for i in d if i != 'c'}
How do I filter a pandas DataFrame based on value counts?	pd.concat([x] * ignore_index=True)	df.groupby('A').filter(lambda x: len(x) > 1)
Sorting a dictionary of tuples in Python	sorted(list(d.items()), key=lambda x: (x[1])	b.sort(key=lambda x: x[1][2])
How do I sort a list of dictionaries by values of the dictionary in Python?	sorted(list(d.items()), key=lambda x: x[1])	newlist = sorted(l, key=itemgetter('name'), reverse=True)
Pandas (python) plot() without a legend	pd.concat([x])	df.plot(legend=False)
Using %f with strftime() in Python to get microseconds	"""{:.{0.2f}""".format(my_name='bar')	datetime.datetime.now().strftime('%H:%M:%S.%f')
How to encode text to base64 in python	cursor.execute('INSERT INTO table VALUES (%s,%s, %s, %s, %s)', (var1, var3))	base64.b64encode(bytes('your string', 'utf-8'))
Determining the unmatched portion of a string using a regex in Python	"""{:.2f}""".format(s)	re.split('(\\W+)', 'Words, words, words.')
How would you make a comma-separated string from a list?	[int(x) for x in x.split() if s.split()]	""",""".join(l)
Check for a key pattern in a dictionary in python	{k: bigdict[k] for k in list(d.items()) if v}	any(key.startswith('EMP$$') for key in dict1)
how to show Percentage in python	"""{0.format('{0:.2f}', nargs=True)	print('{0:.0f}%'.format(1.0 / 3 * 100))
how to get the last part of a string before a certain character?	"""\\u003_string.replace(' ', '')	print(x.rsplit('-', 1)[0])
How do I return a 401 Unauthorized in Django?	request.get('title', '})	return HttpResponse('Unauthorized', status=401)
Find all files in directory with extension .txt	os.path.realpath(__file__)	for file in os.listdir('/mydir'):<nl><tab>if file.endswith('.txt'):<nl><tab><tab>pass
Python sort a List by length of value in tuple	sorted(list(a.items()), key=lambda x: x[1])	l.sort(key=lambda t: len(t[1]), reverse=True)
Add key to a dictionary	sorted(list(range(d.items()), key=lambda x: x: x[1])	d['mynewkey'] = 'mynewvalue'
How to sort dictionaries by keys in Python	sorted(list(d.items()), key=lambda x: x[1])	sorted(d)
Add key to a dictionary	dict((k, v) for k, v in d.items() if v in!= 'My Value'My Key': '}	data.update({'a': 1, })
How can I subtract or add 100 years to a datetime field in the database in Django?	datetime.datetime.strptime('21 %H:03.283 -Z')	MyModel.objects.update(timestamp=F('timestamp') + timedelta(days=36524.25))
get item's position in a list	[i for i in enumerat(a) for i]	print(testlist.index(element))
How to convert a string data to a JSON object in python?	"""{0:.format('foo}')	json_data = json.loads(unescaped)
count the occurrences of a list item	[x for x in l if y in y in y in y y if x not in x not in y in x not in x not in x not in x not in y if x not in y in y not in y in y in y in x not in y in x not in y in y == y in y == 0]	l.count('b')
Best way to choose a random file from a directory	os.path.realpath(path(__file__)	random.choice(os.listdir('C:\\'))
How to sort this list in Python?	sorted(l, key=lambda x: x[1])	l = sorted(l, key=itemgetter('time'), reverse=True)
Combining two numpy arrays to form an array with the largest value from each array	numpy.concatenate(x, y)	np.maximum([2, 3, 4], [1, 5, 2])
Find all words in a string that start with the $ sign in Python	re.findall('\\w+)\\w+)', 'abcd>', s)	[word for word in mystring.split() if word.startswith('$')]
How to reverse a dictionary in Python?	dict((k.get(k, 'updated') for k, row in iterable.items() if v)	{i[1]: i[0] for i in list(myDictionary.items())}
Sorting data in DataFrame Pandas	df.sort_values.values.values(['Peak','same2'], ascending=[True, inplace=True)	df.sort_values(['System_num', 'Dis'])
printing tab-separated values of a list	[(x, y) for x in zip(zip(x, y in zip(a, b)]	print('\t'.join(map(str, list)))
find out if a Python object is a string	if ('myVar' in locals())):<nl><tab> pass	isinstance(obj_to_test, str)
in pandas how can I groupby weekday() for a datetime column?	df.groupby(df.index.index.index.index.date_level=1).sum()	data['weekday'] = data['my_dt'].apply(lambda x: x.weekday())
numpy concatenate two arrays vertically	np.array([(a, a, b) for a, b in a, b in b]	print(concatenate((a, b), axis=0))
Python regex for MD5 hash	re.sub('\\w+)', ', ', ', '\\1', '*', ', s)	re.findall('([a-fA-F\\d]{32})', data)
Python Pandas: How to replace a characters in a column of a dataframe?	df.groupby(df.index.index.index.index.index.index.index.index.index.index.index.index.agg(axis=1).mean()	df['range'].replace(',', '-', inplace=True)
insert variable values into a string in python	"""{:.2f}""".format(a.r}""".r})	'first string is: %s, second one is: %s' % (str1, 'geo.tif')
Merging two pandas dataframes	pd.concat([df, df, df, df.DataFrame, index=True, on=True, on=True)	pd.merge(split_df, csv_df, on=['key'], suffixes=('_left', '_right'))
How can I check if a Pandas dataframe's index is sorted	df.sort(['a', 'b'], ascending=[True, False])	all(df.index[:-1] <= df.index[1:])
Split by suffix with Python regular expression	re.findall('\\w', '\\1\\.IGNORECASE')	re.findall('\\b(\\w+)d\\b', s)
in Numpy, how to zip two 2-D arrays?	np.where(np.in1d(x, y)	np.array(zip(a.ravel(), b.ravel()), dtype='i4,i4').reshape(a.shape)
Python - Unicode to ASCII conversion	urllib.parse.unquote(url).decode('utf-8'))	s.encode('iso-8859-15')
How to access a tag called "name" in BeautifulSoup	soup.find_all('a', class_='bar')	print(soup.find('name').string)
download a file over HTTP	os.path.realpath(file)	response = urllib.request.urlopen('http://www.example.com/')<nl>html = response.read()
transpose dictionary (extract all the values for one key from a list of dictionaries)	[(x + - / len(x)) for x in list))	[(x['x'], x['y']) for x in d]
Using Python Requests to send file and JSON in single request	urllib.parse.parse.unquote(urllib.parse.unquote(url).decode(url).decode('utf-8-sig'))	r = requests.post(url, files=files, headers=headers, data=data)
sort a list of dicts by x then by y	sorted(l, key=lambda x: x.get(x[1]), reverse=True)	list.sort(key=lambda item: (item['points'], item['time']))
Remove multiple items from list in Python	[x for x in a if x not in x not in x not in!= 0]	newlist = [v for i, v in enumerate(oldlist) if i not in removelist]
Mapping dictionary value to list	[d['key'] for d in d]	[dct[k] for k in lst]
numpy: syntax/idiom to cast (n,) array to a (n, 1) array?	np.where(a, b)	a[:, (np.newaxis)]
Convert tuple to list	[x for x in y in y if y if y for x not in y in y in y in y in x[0] for y in y in y in y in y in x]	list(t)
Variants of string concatenation?	""" """.join(c.split())	"""""".join(['A', 'B', 'C', 'D'])
How to find all elements in a numpy 2-dimensional array that match a certain list?	np.array([(a) for a, b in zip(a, b)])	np.where(np.in1d(A, [1, 3, 4]).reshape(A.shape), A, 0)
determine the variable type	os.system('http://example.com/bash /bash /file.exe /bash /username/file.exe')	type(v)
Using Regular Expressions to extract specific urls in python	urllib.parse.unquote(url, =re.parse.compile('http://www.com/'))	re.findall('"(http.*?)"', s, re.MULTILINE | re.DOTALL)
Middle point of each pair of an numpy.array	np.where(np.in1d(a == np.shape))	(x[1:] + x[:-1]) / 2
get item's position in a list	[x for x in a if x is not in x is not in x not in x not in x is not in x is not in x not in x not in x not in x not in b]	for i in (i for (i, x) in enumerate(testlist) if (x == 1)):<nl><tab>pass
Convert list of lists to list of integers	x = [x for x in x for x if x if x[i]	[''.join(str(d) for d in x) for x in L]
Get the nth item of a generator in Python	requests.get('https://www.com/', '})	next(itertools.islice(range(10), 5, 5 + 1))
Generate all subsets of size k (containing k elements) in Python	[x for x in a if a if not in b]	list(itertools.combinations((1, 2, 3), 2))
Auto reloading python Flask app upon code changes	"""{:.2f}""".format(s)	app.run(debug=True)
find out if a Python object is a string	if has('a', 'a'),'in locals())	isinstance(obj, str)
Python split string based on regex	re.findall('\\d+', s)	re.split('[ ](?=[A-Z])', input)
How can I reload objects in my namespace in ipython	urllib.parse.unquote(urllib.parse.unquote(url).decode('utf8')	import imp<nl>imp.reload(module)
How to increment a value with leading zeroes?	r = requests.get('x')	str(int(x) + 1).zfill(len(x))
How to find the position of an element in a list , in Python?	[x for x in x not in y if x not in x not in y if x not in a if x not in x not in x not in x not in x not in x not in!= 0 if x not in y == x not in x not in!= 0]	[x for x in range(len(stocks_list)) if stocks_list[x] == 'MSFT']
Joining Table/DataFrames with common Column in Python	df.groupby('User')['a'].csv.tolist()	df1.merge(df2, on='Date_Time')
How to get an absolute file path in Python	os.path.realpath(path)	os.path.abspath('mydir/myfile.txt')
True for all characters of a string	a.replace('\n', '')	all(predicate(x) for x in string)
String Formatting in Python 3	"""{:<15}}""".format(x)	"""({:d} goals, ${:d})""".format(self.goals, self.penalties)
Shuffle columns of an array with Numpy	np.where(a == a == a, a, b)	np.random.shuffle(np.transpose(r))
Numpy - Averaging multiple columns of a 2D array	np.where(np.in1d.in1, a).all()	data.reshape(-1, j).mean(axis=1).reshape(data.shape[0], -1)
How do I sum the first value in each tuple in a list of tuples in Python?	[x for x in y in a if x not in b]	sum([pair[0] for pair in list_of_pairs])
how to call multiple bash functions using | in python	"""{0:.format(my_data)	subprocess.check_call('vasp | tee tee_output', shell=True)
Sending post data from angularjs to django as JSON and not as raw content	pd.concat([','same'], d['name'], std'])	json.loads(request.body)
converting epoch time with milliseconds to datetime	datetime.strptime('%Y-%d %H:%H:%M:%M')	datetime.datetime.fromtimestamp(s).strftime('%Y-%m-%d %H:%M:%S.%f')
Last Key in Python Dictionary	d = {k: v for k, v in d.items())}	list(dict.keys())[-1]
How do I find the string between two special characters?	"""{:.a}""".encode('utf8')	re.search('\\[(.*)\\]', your_string).group(1)
Python - how to convert a "raw" string into a normal string	"""{:.{0:.2f}""".format(name)	"""\\x89\\n""".decode('string_escape')
Most efficient way to get the integer index of a key in pandas	df.groupby(lambda x: x.x.x.sum()	df.index.get_loc('bob')
Python: removing characters except digits from string	re.sub('\\d+\\d+\\d+\\w+\\d+\\d+\\d+\\d+\\d+\\d+\\d+\\d+\\d+\\d+', '', s)	"""""".join([x for x in 'aas30dsa20' if x.isdigit()])
take the content of a list and append it to another list	[x for x in a if x not in b]	c.extend(a)
In Python script, how do I set PYTHONPATH?	os.system('some_script')	sys.path.append('/path/to/whatever')
How to read keyboard-input?	print(re.sub('(\\.+)', '\\1', s_cats'))	input('Enter your input:')
Pandas dataframe get first row of each group	df.groupby(df.index.index.index.index.index.index.index.index.index.index.index.index.index.index.index.index.index.index.index.index.index.index.index.index.sum()	df.groupby('id').first()
What's the fastest way to locate a list element within a list in python?	[x for x in a if x not in x not not in x in x not in b]	[index for index, item in enumerate(thelist) if item[0] == '332']
inverse of zip	df.groupby(level=1).sum()	zip(*[('a', 1), ('b', 2), ('c', 3), ('d', 4), ('e',)])
Python Regex Split Keeps Split Pattern Characters	re.sub('\\w+)\\)', s)	"""Docs/src/Scripts/temp""".replace('/', '/\x00/').split('\x00')
regex to get all text outside of brackets	re.sub('\\w+\\s+', s)	re.findall('(.*?)\\[.*?\\]', example_str)
Perform a string operation for every element in a Python list	"""a b""".replace(' ', 'abcc)	elements = ['%{0}%'.format(element) for element in elements]
print in Python without newline or space	print(re.sub('\\d+', '\\s))	sys.stdout.write('.')
Python - how to convert a "raw" string into a normal string	"""{0:.format('{0:.2f}'.format(x)	raw_byte_string.decode('unicode_escape')
How do I perform secondary sorting in python?	sorted(list(range(range(a), key=lambda x: x[1])	sorted(list5, lambda x: (degree(x), x))
Python: Cut off the last word of a sentence?	"""{:<:.format(b)	""" """.join(content.split(' ')[:-1])
How to convert a string list into an integer in python	""" """\\xc3""".join(str(x.split())	[int(s) for s in user.split(',')]
Insert Null into SQLite3 in Python	"""{0}:.2f}""".format(A) + / / / / / 2)))	db.execute("INSERT INTO present VALUES('test2', ?, 10)", (None,))
get item's position in a list	[x for x in x if x if x not in l if x not in x x not in x is not in x not in y == y x]	gen = (i for (i, x) in enumerate(testlist) if (x == 1))<nl>for i in gen:<nl><tab>pass
